,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
33,2011-03-03,2.5687688837291383,-0.5969393829365566,20.35834707749915,2.5687688837291383,2.5687688837291383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.231042464789176,8.231042464789176,8.231042464789176,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.6382571637542,-2.6382571637542,-2.6382571637542,1.0466725005757065,1.0466725005757065,1.0466725005757065,0.0,0.0,0.0,10.799811348518315,HOME_&_GARDEN_1_535_NYC_3
34,2011-03-04,2.5689547163376734,1.7384866915546955,23.419219973878977,2.5689547163376734,2.5689547163376734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.940341065876238,9.940341065876238,9.940341065876238,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-0.8024198772447249,-0.8024198772447249,-0.8024198772447249,0.9201338151532917,0.9201338151532917,0.9201338151532917,0.0,0.0,0.0,12.509295782213911,HOME_&_GARDEN_1_535_NYC_3
35,2011-03-05,2.5691405489462085,5.87637423747722,27.13247014094328,2.5691405489462085,2.5691405489462085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.884277374541478,13.884277374541478,13.884277374541478,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,3.2701336538583243,3.2701336538583243,3.2701336538583243,0.7915165927154829,0.7915165927154829,0.7915165927154829,0.0,0.0,0.0,16.453417923487685,HOME_&_GARDEN_1_535_NYC_3
36,2011-03-06,2.569326381554743,6.1949808403435975,28.34473371664268,2.569326381554743,2.569326381554743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.77060622566277,14.77060622566277,14.77060622566277,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,4.283325730744786,4.283325730744786,4.283325730744786,0.664653366950313,0.664653366950313,0.664653366950313,0.0,0.0,0.0,17.339932607217513,HOME_&_GARDEN_1_535_NYC_3
37,2011-03-07,2.5695122141632787,2.7308581239279968,25.38059879603386,2.5695122141632787,2.5695122141632787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.894115742229603,10.894115742229603,10.894115742229603,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,0.5280647310197755,0.5280647310197755,0.5280647310197755,0.5434238832421583,0.5434238832421583,0.5434238832421583,0.0,0.0,0.0,13.463627956392882,HOME_&_GARDEN_1_535_NYC_3
38,2011-03-08,2.569698046771814,0.15246499441109226,21.53817321796957,2.569698046771814,2.569698046771814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.511957978051578,8.511957978051578,8.511957978051578,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-1.7423050186799147,-1.7423050186799147,-1.7423050186799147,0.43163586876382315,0.43163586876382315,0.43163586876382315,0.0,0.0,0.0,11.081656024823392,HOME_&_GARDEN_1_535_NYC_3
39,2011-03-09,2.5698838793803485,-0.5567564659376811,19.7914078760811,2.5698838793803485,2.5698838793803485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.256992250487429,7.256992250487429,7.256992250487429,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.89854205594322,-2.89854205594322,-2.89854205594322,0.33290717846297946,0.33290717846297946,0.33290717846297946,0.0,0.0,0.0,9.826876129867777,HOME_&_GARDEN_1_535_NYC_3
40,2011-03-10,2.570069711988884,-0.8515038222224276,20.643221330226748,2.570069711988884,2.570069711988884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.43492276432596,7.43492276432596,7.43492276432596,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.638257163754127,-2.638257163754127,-2.638257163754127,0.2505528001124167,0.2505528001124167,0.2505528001124167,0.0,0.0,0.0,10.004992476314843,HOME_&_GARDEN_1_535_NYC_3
41,2011-03-11,2.5702555445974187,1.5308562962307515,22.781541955906466,2.5702555445974187,2.5702555445974187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.207687302196952,9.207687302196952,9.207687302196952,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-0.8024198772433632,-0.8024198772433632,-0.8024198772433632,0.1874800514726458,0.1874800514726458,0.1874800514726458,0.0,0.0,0.0,11.777942846794371,HOME_&_GARDEN_1_535_NYC_3
42,2011-03-12,2.5704413772059542,5.538248001961547,26.1719997885578,2.5704413772059542,2.5704413772059542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.238855837489188,13.238855837489188,13.238855837489188,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,3.2701336538585735,3.2701336538585735,3.2701336538585735,0.14609505566294467,0.14609505566294467,0.14609505566294467,0.0,0.0,0.0,15.809297214695142,HOME_&_GARDEN_1_535_NYC_3
43,2011-03-13,2.570627209814489,6.598611339473336,27.517008798842376,2.570627209814489,2.570627209814489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.234176103503259,14.234176103503259,14.234176103503259,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,4.283325730742271,4.283325730742271,4.283325730742271,0.12822324479331768,0.12822324479331768,0.12822324479331768,0.0,0.0,0.0,16.80480331331775,HOME_&_GARDEN_1_535_NYC_3
44,2011-03-14,2.570813042423024,3.604124654275914,24.181827151185953,2.570813042423024,2.570813042423024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.485738085938106,10.485738085938106,10.485738085938106,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,0.528064731023687,0.528064731023687,0.528064731023687,0.13504622694674823,0.13504622694674823,0.13504622694674823,0.0,0.0,0.0,13.05655112836113,HOME_&_GARDEN_1_535_NYC_3
45,2011-03-15,2.570998875031559,0.28643347428501587,21.439148942211844,2.570998875031559,2.570998875031559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.247378979591533,8.247378979591533,8.247378979591533,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-1.7423050186780724,-1.7423050186780724,-1.7423050186780724,0.1670568703019344,0.1670568703019344,0.1670568703019344,0.0,0.0,0.0,10.818377854623092,HOME_&_GARDEN_1_535_NYC_3
46,2011-03-16,2.571184707640094,-0.8511895454859931,20.972878284182677,2.571184707640094,2.571184707640094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.148118996860639,7.148118996860639,7.148118996860639,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.8985420559440325,-2.8985420559440325,-2.8985420559440325,0.2240339248370011,0.2240339248370011,0.2240339248370011,0.0,0.0,0.0,9.719303704500733,HOME_&_GARDEN_1_535_NYC_3
47,2011-03-17,2.5713705402486298,0.16597281908717845,21.21886853467095,2.5713705402486298,2.5713705402486298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.489406896765492,7.489406896765492,7.489406896765492,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.638257163754054,-2.638257163754054,-2.638257163754054,0.3050369325518754,0.3050369325518754,0.3050369325518754,0.0,0.0,0.0,10.06077743701412,HOME_&_GARDEN_1_535_NYC_3
48,2011-03-18,2.5715563728571644,0.41814626900835594,22.280853336218875,2.5715563728571644,2.5715563728571644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.42862883895528,9.42862883895528,9.42862883895528,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-0.8024198772420015,-0.8024198772420015,-0.8024198772420015,0.4084215882296109,0.4084215882296109,0.4084215882296109,0.0,0.0,0.0,12.000185211812445,HOME_&_GARDEN_1_535_NYC_3
49,2011-03-19,2.5717422054656995,5.835447012818968,26.811904250476687,2.5717422054656995,2.5717422054656995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.624635903534204,13.624635903534204,13.624635903534204,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,3.270133653848956,3.270133653848956,3.270133653848956,0.5318751217175758,0.5318751217175758,0.5318751217175758,0.0,0.0,0.0,16.1963781089999,HOME_&_GARDEN_1_535_NYC_3
50,2011-03-20,2.5719280380742346,6.878890770025123,28.33917757548127,2.5719280380742346,2.5719280380742346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.778423555484265,14.778423555484265,14.778423555484265,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,4.283325730745021,4.283325730745021,4.283325730745021,0.6724706967715716,0.6724706967715716,0.6724706967715716,0.0,0.0,0.0,17.3503515935585,HOME_&_GARDEN_1_535_NYC_3
51,2011-03-21,2.5721138706827698,3.7278654847321513,25.474504644530352,2.5721138706827698,2.5721138706827698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.177431136382552,11.177431136382552,11.177431136382552,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,0.5280647310215196,0.5280647310215196,0.5280647310215196,0.826739277393361,0.826739277393361,0.826739277393361,0.0,0.0,0.0,13.749545007065322,HOME_&_GARDEN_1_535_NYC_3
52,2011-03-22,2.572299703291305,0.4883111495851895,21.87816462507386,2.572299703291305,2.572299703291305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.071079025231422,9.071079025231422,9.071079025231422,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-1.742305018679184,-1.742305018679184,-1.742305018679184,0.9907569159429351,0.9907569159429351,0.9907569159429351,0.0,0.0,0.0,11.643378728522727,HOME_&_GARDEN_1_535_NYC_3
53,2011-03-23,2.57248553589984,0.20398866723399292,21.573339610061915,2.57248553589984,2.57248553589984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.084330054371456,8.084330054371456,8.084330054371456,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.8985420559434476,-2.8985420559434476,-2.8985420559434476,1.1602449823472345,1.1602449823472345,1.1602449823472345,0.0,0.0,0.0,10.656815590271297,HOME_&_GARDEN_1_535_NYC_3
54,2011-03-24,2.572671368508375,0.9440686213950202,21.090460409687136,2.572671368508375,2.572671368508375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515050456984927,8.515050456984927,8.515050456984927,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.638257163752627,-2.638257163752627,-2.638257163752627,1.3306804927698819,1.3306804927698819,1.3306804927698819,0.0,0.0,0.0,11.087721825493302,HOME_&_GARDEN_1_535_NYC_3
55,2011-03-25,2.57285720111691,3.008284254231139,23.772475461275835,2.57285720111691,2.57285720111691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.517620669904169,10.517620669904169,10.517620669904169,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-0.8024198772446103,-0.8024198772446103,-0.8024198772446103,1.4974134191811084,1.4974134191811084,1.4974134191811084,0.0,0.0,0.0,13.09047787102108,HOME_&_GARDEN_1_535_NYC_3
56,2011-03-26,2.5730430337254453,7.006850371263417,28.356748030625543,2.5730430337254453,2.5730430337254453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.748548457847452,14.748548457847452,14.748548457847452,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,3.2701336538509884,3.2701336538509884,3.2701336538509884,1.6557876760287917,1.6557876760287917,1.6557876760287917,0.0,0.0,0.0,17.321591491572896,HOME_&_GARDEN_1_535_NYC_3
57,2011-03-27,2.5732288663339804,7.836806344194063,28.54646240855728,2.5732288663339804,2.5732288663339804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.90721525005432,15.90721525005432,15.90721525005432,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,4.28332573074398,4.28332573074398,4.28332573074398,1.801262391342667,1.801262391342667,1.801262391342667,0.0,0.0,0.0,18.4804441163883,HOME_&_GARDEN_1_535_NYC_3
58,2011-03-28,2.5734146989425155,4.318475596608546,25.69670055238088,2.5734146989425155,2.5734146989425155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.280221938224381,12.280221938224381,12.280221938224381,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,0.5280647310184815,0.5280647310184815,0.5280647310184815,1.9295300792382284,1.9295300792382284,1.9295300792382284,0.0,0.0,0.0,14.853636637166897,HOME_&_GARDEN_1_535_NYC_3
59,2011-03-29,2.5736005315510506,1.22282779201238,23.476398570012417,2.5736005315510506,2.5736005315510506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.116950547171568,10.116950547171568,10.116950547171568,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-1.7423050186801055,-1.7423050186801055,-1.7423050186801055,2.0366284378840027,2.0366284378840027,2.0366284378840027,0.0,0.0,0.0,12.690551078722619,HOME_&_GARDEN_1_535_NYC_3
60,2011-03-30,2.5737863641595857,0.8910334870329385,21.50672399950397,2.5737863641595857,2.5737863641595857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.04312776987572,9.04312776987572,9.04312776987572,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.898542055943509,-2.898542055943509,-2.898542055943509,2.11904269785156,2.11904269785156,2.11904269785156,0.0,0.0,0.0,11.616914134035307,HOME_&_GARDEN_1_535_NYC_3
61,2011-03-31,2.5739721967681204,1.4687090439244201,21.73507843795037,2.5739721967681204,2.5739721967681204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.358165698111888,9.358165698111888,9.358165698111888,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.6382571637549583,-2.6382571637549583,-2.6382571637549583,2.1737957338991762,2.1737957338991762,2.1737957338991762,0.0,0.0,0.0,11.932137894880007,HOME_&_GARDEN_1_535_NYC_3
62,2011-04-01,2.5741580293931943,3.7419928629791332,24.127382993265797,2.5741580293931943,2.5741580293931943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.218730770304305,11.218730770304305,11.218730770304305,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-0.802419877243249,-0.802419877243249,-0.802419877243249,2.1985235195798833,2.1985235195798833,2.1985235195798833,0.0,0.0,0.0,13.792888799697499,HOME_&_GARDEN_1_535_NYC_3
63,2011-04-02,2.5743438620182677,7.191976253583925,27.819407024822986,2.5743438620182677,2.5743438620182677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.28429471930814,15.28429471930814,15.28429471930814,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,3.2701336538548063,3.2701336538548063,3.2701336538548063,2.191533937485661,2.191533937485661,2.191533937485661,0.0,0.0,0.0,17.858638581326407,HOME_&_GARDEN_1_535_NYC_3
64,2011-04-03,2.5745296946433416,7.898161187522334,29.03500247323011,2.5745296946433416,2.5745296946433416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.257800303918323,16.257800303918323,16.257800303918323,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,4.283325730742938,4.283325730742938,4.283325730742938,2.1518474452077148,2.1518474452077148,2.1518474452077148,0.0,0.0,0.0,18.832329998561665,HOME_&_GARDEN_1_535_NYC_3
65,2011-04-04,2.5747155272684146,3.9540936209435302,25.26086287076147,2.5747155272684146,2.5747155272684146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.42991048266333,12.42991048266333,12.42991048266333,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,0.5280647310163138,0.5280647310163138,0.5280647310163138,2.079218623679345,2.079218623679345,2.079218623679345,0.0,0.0,0.0,15.004626009931744,HOME_&_GARDEN_1_535_NYC_3
66,2011-04-05,2.5749013598934885,2.3657755193629444,23.055558801868454,2.5749013598934885,2.5749013598934885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.054460294068788,10.054460294068788,10.054460294068788,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-1.7423050186754994,-1.7423050186754994,-1.7423050186754994,1.9741381847766173,1.9741381847766173,1.9741381847766173,0.0,0.0,0.0,12.629361653962276,HOME_&_GARDEN_1_535_NYC_3
67,2011-04-06,2.575087192518562,0.0982522814032395,21.28873514907203,2.575087192518562,2.575087192518562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.761900644656887,8.761900644656887,8.761900644656887,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.8985420559436226,-2.8985420559436226,-2.8985420559436226,1.8378155726328402,1.8378155726328402,1.8378155726328402,0.0,0.0,0.0,11.33698783717545,HOME_&_GARDEN_1_535_NYC_3
