,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
33,2011-03-03,1.5759782446585253,-11.421882041017268,23.732032814276476,1.5759782446585253,1.5759782446585253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.251217037060338,5.251217037060338,5.251217037060338,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.1536951414194212,-1.1536951414194212,-1.1536951414194212,1.23136181648379,1.23136181648379,1.23136181648379,0.0,0.0,0.0,6.827195281718864,SUPERMARKET_3_811_NYC_3
34,2011-03-04,1.583230551504694,-10.886825219849944,24.146509282250037,1.583230551504694,1.583230551504694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.648724866605121,5.648724866605121,5.648724866605121,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.7409203564738536,-0.7409203564738536,-0.7409203564738536,1.2160948610830054,1.2160948610830054,1.2160948610830054,0.0,0.0,0.0,7.2319554181098145,SUPERMARKET_3_811_NYC_3
35,2011-03-05,1.5904828583508628,-5.880375377178418,25.620652911011337,1.5904828583508628,1.5904828583508628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.049364992833423,8.049364992833423,8.049364992833423,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,1.6805736163396245,1.6805736163396245,1.6805736163396245,1.1952410144978316,1.1952410144978316,1.1952410144978316,0.0,0.0,0.0,9.639847851184285,SUPERMARKET_3_811_NYC_3
36,2011-03-06,1.5977351651970313,-5.959803782344474,27.021300221301114,1.5977351651970313,1.5977351651970313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.60387130113211,8.60387130113211,8.60387130113211,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,2.260950305996128,2.260950305996128,2.260950305996128,1.169370633140013,1.169370633140013,1.169370633140013,0.0,0.0,0.0,10.20160646632914,SUPERMARKET_3_811_NYC_3
37,2011-03-07,1.6049874720432,-8.809579719914936,25.30719100361294,1.6049874720432,1.6049874720432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.542666568169531,6.542666568169531,6.542666568169531,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,0.22997916456768094,0.22997916456768094,0.22997916456768094,1.1391370416058813,1.1391370416058813,1.1391370416058813,0.0,0.0,0.0,8.14765404021273,SUPERMARKET_3_811_NYC_3
38,2011-03-08,1.6122397788893688,-8.203937814463206,24.582435319034662,1.6122397788893688,1.6122397788893688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.607822100533615,5.607822100533615,5.607822100533615,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.6710082005564459,-0.6710082005564459,-0.6710082005564459,1.105279939094092,1.105279939094092,1.105279939094092,0.0,0.0,0.0,7.220061879422984,SUPERMARKET_3_811_NYC_3
39,2011-03-09,1.6194920857355377,-10.709662088589726,22.645271975596692,1.6194920857355377,1.6194920857355377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.636296828976039,4.636296828976039,4.636296828976039,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.605879388449678,-1.605879388449678,-1.605879388449678,1.0686258554297483,1.0686258554297483,1.0686258554297483,0.0,0.0,0.0,6.255788914711577,SUPERMARKET_3_811_NYC_3
40,2011-03-10,1.6267443925817062,-11.633471586350415,23.645128844081714,1.6267443925817062,1.6267443925817062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.049940352603969,5.049940352603969,5.049940352603969,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.153695141419605,-1.153695141419605,-1.153695141419605,1.0300851320276057,1.0300851320276057,1.0300851320276057,0.0,0.0,0.0,6.676684745185675,SUPERMARKET_3_811_NYC_3
41,2011-03-11,1.6339966994278752,-10.191653344611304,24.34113068311363,1.6339966994278752,1.6339966994278752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.423275022937306,5.423275022937306,5.423275022937306,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.7409203564739756,-0.7409203564739756,-0.7409203564739756,0.9906450174153129,0.9906450174153129,0.9906450174153129,0.0,0.0,0.0,7.057271722365181,SUPERMARKET_3_811_NYC_3
42,2011-03-12,1.641249006274044,-7.166831676605756,26.114649006468824,1.641249006274044,1.641249006274044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.80548258293423,7.80548258293423,7.80548258293423,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,1.6805736163381115,1.6805736163381115,1.6805736163381115,0.9513586046001496,0.9513586046001496,0.9513586046001496,0.0,0.0,0.0,9.446731589208275,SUPERMARKET_3_811_NYC_3
43,2011-03-13,1.6485013131202126,-6.984258361360484,26.52209467825333,1.6485013131202126,1.6485013131202126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.347830162176647,8.347830162176647,8.347830162176647,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,2.260950305993671,2.260950305993671,2.260950305993671,0.9133294941870074,0.9133294941870074,0.9133294941870074,0.0,0.0,0.0,9.99633147529686,SUPERMARKET_3_811_NYC_3
44,2011-03-14,1.6557536199663814,-9.771721203795604,24.032252693310554,1.6557536199663814,1.6557536199663814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2812217642239725,6.2812217642239725,6.2812217642239725,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,0.2299791645680101,0.2299791645680101,0.2299791645680101,0.877692237659994,0.877692237659994,0.877692237659994,0.0,0.0,0.0,7.936975384190354,SUPERMARKET_3_811_NYC_3
45,2011-03-15,1.6630059268125499,-10.072890934861238,23.932504400078855,1.6630059268125499,1.6630059268125499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.348130955225777,5.348130955225777,5.348130955225777,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.6710082005553396,-0.6710082005553396,-0.6710082005553396,0.8455887937851481,0.8455887937851481,0.8455887937851481,0.0,0.0,0.0,7.011136882038327,SUPERMARKET_3_811_NYC_3
46,2011-03-16,1.6702582336587186,-12.514343791699693,23.16253882463446,1.6702582336587186,1.6702582336587186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.385812384979042,4.385812384979042,4.385812384979042,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.6058793884498488,-1.6058793884498488,-1.6058793884498488,0.8181414114329223,0.8181414114329223,0.8181414114329223,0.0,0.0,0.0,6.056070618637761,SUPERMARKET_3_811_NYC_3
47,2011-03-17,1.6775105405048873,-10.254396813104185,23.213346364124355,1.6775105405048873,1.6775105405048873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.816277748282631,4.816277748282631,4.816277748282631,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.1536951414197893,-1.1536951414197893,-1.1536951414197893,0.7964225277064514,0.7964225277064514,0.7964225277064514,0.0,0.0,0.0,6.493788288787519,SUPERMARKET_3_811_NYC_3
48,2011-03-18,1.6847628473510563,-10.204317795660428,24.009201923008508,1.6847628473510563,1.6847628473510563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.214052440031573,5.214052440031573,5.214052440031573,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.7409203564740975,-0.7409203564740975,-0.7409203564740975,0.7814224345097008,0.7814224345097008,0.7814224345097008,0.0,0.0,0.0,6.898815287382629,SUPERMARKET_3_811_NYC_3
49,2011-03-19,1.6920151541972248,-8.812330773396639,26.534131872833637,1.6920151541972248,1.6920151541972248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.628139591569546,7.628139591569546,7.628139591569546,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,1.6805736163337257,1.6805736163337257,1.6805736163337257,0.7740156132398529,0.7740156132398529,0.7740156132398529,0.0,0.0,0.0,9.320154745766771,SUPERMARKET_3_811_NYC_3
50,2011-03-20,1.6992674610433938,-7.256270282360778,26.362790779728698,1.6992674610433938,1.6992674610433938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.209427428040943,8.209427428040943,8.209427428040943,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,2.260950305995343,2.260950305995343,2.260950305995343,0.7749267600496315,0.7749267600496315,0.7749267600496315,0.0,0.0,0.0,9.908694889084337,SUPERMARKET_3_811_NYC_3
51,2011-03-21,1.7065197678895625,-10.91260177428675,24.325416931612466,1.7065197678895625,1.7065197678895625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1882271443498365,6.1882271443498365,6.1882271443498365,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,0.22997916456795717,0.22997916456795717,0.22997916456795717,0.7846976177859102,0.7846976177859102,0.7846976177859102,0.0,0.0,0.0,7.894746912239399,SUPERMARKET_3_811_NYC_3
52,2011-03-22,1.7137720747357312,-11.119519211544942,23.975806522247552,1.7137720747357312,1.7137720747357312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.306197952057943,5.306197952057943,5.306197952057943,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.6710082005566218,-0.6710082005566218,-0.6710082005566218,0.8036557906185959,0.8036557906185959,0.8036557906185959,0.0,0.0,0.0,7.019970026793674,SUPERMARKET_3_811_NYC_3
53,2011-03-23,1.7210243815818997,-11.309961935710383,21.902370128262294,1.7210243815818997,1.7210243815818997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.399557713501767,4.399557713501767,4.399557713501767,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.605879388449952,-1.605879388449952,-1.605879388449952,0.8318867399557497,0.8318867399557497,0.8318867399557497,0.0,0.0,0.0,6.120582095083666,SUPERMARKET_3_811_NYC_3
54,2011-03-24,1.7282766884280685,-11.13492773289526,24.82777296719141,1.7282766884280685,1.7282766884280685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.889065363572731,4.889065363572731,4.889065363572731,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.1536951414188992,-1.1536951414188992,-1.1536951414188992,0.8692101429956607,0.8692101429956607,0.8692101429956607,0.0,0.0,0.0,6.617342052000799,SUPERMARKET_3_811_NYC_3
55,2011-03-25,1.7355289952742372,-8.486768074648777,23.414708992640524,1.7355289952742372,1.7355289952742372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.347791742510103,5.347791742510103,5.347791742510103,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.7409203564741248,-0.7409203564741248,-0.7409203564741248,0.915161736988259,0.915161736988259,0.915161736988259,0.0,0.0,0.0,7.083320737784341,SUPERMARKET_3_811_NYC_3
56,2011-03-26,1.742781302120406,-6.432132272644236,26.037664855197537,1.742781302120406,1.742781302120406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.823105651368328,7.823105651368328,7.823105651368328,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,1.6805736163345664,1.6805736163345664,1.6805736163345664,0.9689816730377933,0.9689816730377933,0.9689816730377933,0.0,0.0,0.0,9.565886953488734,SUPERMARKET_3_811_NYC_3
57,2011-03-27,1.7500336089665747,-6.084575968387405,27.674158791630322,1.7500336089665747,1.7500336089665747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.464110932533378,8.464110932533378,8.464110932533378,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,2.2609503059952263,2.2609503059952263,2.2609503059952263,1.0296102645421839,1.0296102645421839,1.0296102645421839,0.0,0.0,0.0,10.214144541499953,SUPERMARKET_3_811_NYC_3
58,2011-03-28,1.7572859158127434,-9.00891921393486,25.8043616179546,1.7572859158127434,1.7572859158127434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.499221366429794,6.499221366429794,6.499221366429794,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,0.22997916456604356,0.22997916456604356,0.22997916456604356,1.0956918398677817,1.0956918398677817,1.0956918398677817,0.0,0.0,0.0,8.256507282242538,SUPERMARKET_3_811_NYC_3
59,2011-03-29,1.7645382226589124,-9.016532172194104,24.844091631517355,1.7645382226589124,1.7645382226589124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.66812936226882,5.66812936226882,5.66812936226882,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.6710082005558767,-0.6710082005558767,-0.6710082005558767,1.1655872008287285,1.1655872008287285,1.1655872008287285,0.0,0.0,0.0,7.432667584927732,SUPERMARKET_3_811_NYC_3
60,2011-03-30,1.7717905295050809,-9.913495501394555,22.592876266876843,1.7717905295050809,1.7717905295050809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.805065926616403,4.805065926616403,4.805065926616403,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.6058793884497242,-1.6058793884497242,-1.6058793884497242,1.2373949530701591,1.2373949530701591,1.2373949530701591,0.0,0.0,0.0,6.576856456121484,SUPERMARKET_3_811_NYC_3
61,2011-03-31,1.7790428363512498,-9.496827986168418,23.445803764998363,1.7790428363512498,1.7790428363512498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.328836938696328,5.328836938696328,5.328836938696328,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.1536951414203238,-1.1536951414203238,-1.1536951414203238,1.3089817181206829,1.3089817181206829,1.3089817181206829,0.0,0.0,0.0,7.107879775047578,SUPERMARKET_3_811_NYC_3
62,2011-04-01,1.7862951432093916,-8.855316240052389,25.55363152460423,1.7862951432093916,1.7862951432093916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.810650972296876,5.810650972296876,5.810650972296876,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.7409203564742468,-0.7409203564742468,-0.7409203564742468,1.378020966775154,1.378020966775154,1.378020966775154,0.0,0.0,0.0,7.596946115506268,SUPERMARKET_3_811_NYC_3
63,2011-04-02,1.7935474500675335,-7.371012699612641,26.85560838226682,1.7935474500675335,1.7935474500675335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.296163915988814,8.296163915988814,8.296163915988814,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,1.6805736163377603,1.6805736163377603,1.6805736163377603,1.4420399376550852,1.4420399376550852,1.4420399376550852,0.0,0.0,0.0,10.089711366056347,SUPERMARKET_3_811_NYC_3
64,2011-04-03,1.800799756925675,-6.960733467899537,27.717837229732304,1.800799756925675,1.800799756925675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.932974499609719,8.932974499609719,8.932974499609719,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,2.260950305995108,2.260950305995108,2.260950305995108,1.4984738316186403,1.4984738316186403,1.4984738316186403,0.0,0.0,0.0,10.733774256535394,SUPERMARKET_3_811_NYC_3
65,2011-04-04,1.808052063783817,-7.078605393283348,26.04502863788299,1.808052063783817,1.808052063783817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948255737378994,6.948255737378994,6.948255737378994,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,0.22997916456599013,0.22997916456599013,0.22997916456599013,1.5447262108170356,1.5447262108170356,1.5447262108170356,0.0,0.0,0.0,8.75630780116281,SUPERMARKET_3_811_NYC_3
66,2011-04-05,1.815304370641959,-9.099230979947695,24.66683946725235,1.815304370641959,1.815304370641959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.080776450620888,6.080776450620888,6.080776450620888,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.6710082005544097,-0.6710082005544097,-0.6710082005544097,1.5782342891793302,1.5782342891793302,1.5782342891793302,0.0,0.0,0.0,7.8960808212628475,SUPERMARKET_3_811_NYC_3
67,2011-04-06,1.822556677500101,-10.353625642166882,24.931761056918603,1.822556677500101,1.822556677500101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.164208560725411,5.164208560725411,5.164208560725411,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.6058793884498614,-1.6058793884498614,-1.6058793884498614,1.5965375871793042,1.5965375871793042,1.5965375871793042,0.0,0.0,0.0,6.986765238225512,SUPERMARKET_3_811_NYC_3
