,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
33,2011-03-03,29.121201250350534,-7.37640009277582,39.7983474074613,29.121201250350534,29.121201250350534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.581933166387698,-12.581933166387698,-12.581933166387698,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-0.9298108454550822,-0.9298108454550822,-0.9298108454550822,-8.533521886462717,-8.533521886462717,-8.533521886462717,0.0,0.0,0.0,16.53926808396284,SUPERMARKET_3_723_NYC_3
34,2011-03-04,29.118391827085343,-1.5538196994507247,46.51130256217836,29.118391827085343,29.118391827085343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.556848162746228,-5.556848162746228,-5.556848162746228,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,5.933646160870459,5.933646160870459,5.933646160870459,-8.371893889146786,-8.371893889146786,-8.371893889146786,0.0,0.0,0.0,23.561543664339116,SUPERMARKET_3_723_NYC_3
35,2011-03-05,29.115582403820152,3.2532585290835043,51.19740265770344,29.115582403820152,29.115582403820152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.37760977118553,-1.37760977118553,-1.37760977118553,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,9.918690096481486,9.918690096481486,9.918690096481486,-8.177699433197116,-8.177699433197116,-8.177699433197116,0.0,0.0,0.0,27.737972632634623,SUPERMARKET_3_723_NYC_3
36,2011-03-06,29.11277298055496,-10.954227762514577,40.688026554066084,29.11277298055496,29.11277298055496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.453140608095675,-12.453140608095675,-12.453140608095675,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-1.3806987116914338,-1.3806987116914338,-1.3806987116914338,-7.953841461934343,-7.953841461934343,-7.953841461934343,0.0,0.0,0.0,16.659632372459285,SUPERMARKET_3_723_NYC_3
37,2011-03-07,29.109963557289767,-10.634242562374435,36.80973798931392,29.109963557289767,29.109963557289767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.350347940387872,-15.350347940387872,-15.350347940387872,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-4.528311869974746,-4.528311869974746,-4.528311869974746,-7.703435635943225,-7.703435635943225,-7.703435635943225,0.0,0.0,0.0,13.759615616901895,SUPERMARKET_3_723_NYC_3
38,2011-03-08,29.107154134024576,-12.548975324665703,37.12538318890521,29.107154134024576,29.107154134024576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.048490211352984,-16.048490211352984,-16.048490211352984,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-5.500111360328501,-5.500111360328501,-5.500111360328501,-7.4297784165545835,-7.4297784165545835,-7.4297784165545835,0.0,0.0,0.0,13.058663922671592,SUPERMARKET_3_723_NYC_3
39,2011-03-09,29.104344710759385,-8.38610767014656,42.43245158223057,29.104344710759385,29.104344710759385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.76831688379502,-13.76831688379502,-13.76831688379502,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-3.5134034699164216,-3.5134034699164216,-3.5134034699164216,-7.136312979408698,-7.136312979408698,-7.136312979408698,0.0,0.0,0.0,15.336027826964365,SUPERMARKET_3_723_NYC_3
40,2011-03-10,29.101535287494194,-5.712311035663644,43.72096694842987,29.101535287494194,29.101535287494194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.875004242910972,-10.875004242910972,-10.875004242910972,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-0.9298108454482581,-0.9298108454482581,-0.9298108454482581,-6.826592962992814,-6.826592962992814,-6.826592962992814,0.0,0.0,0.0,18.226531044583222,SUPERMARKET_3_723_NYC_3
41,2011-03-11,29.098725864229003,1.253662516610832,48.102868228987475,29.098725864229003,29.098725864229003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.689198381407321,-3.689198381407321,-3.689198381407321,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,5.93364616088229,5.93364616088229,5.93364616088229,-6.504244107819711,-6.504244107819711,-6.504244107819711,0.0,0.0,0.0,25.40952748282168,SUPERMARKET_3_723_NYC_3
42,2011-03-12,29.095916440963812,4.14564410146235,55.127054259861694,29.095916440963812,29.095916440963812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6271657521673475,0.6271657521673475,0.6271657521673475,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,9.918690096483926,9.918690096483926,9.918690096483926,-6.172923909846681,-6.172923909846681,-6.172923909846681,0.0,0.0,0.0,29.72308219313116,SUPERMARKET_3_723_NYC_3
43,2011-03-13,29.093107017698618,-5.01690440386884,42.18184375725713,29.093107017698618,29.093107017698618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.335578640913031,-10.335578640913031,-10.335578640913031,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-1.3806987116983183,-1.3806987116983183,-1.3806987116983183,-5.8362794947448124,-5.8362794947448124,-5.8362794947448124,0.0,0.0,0.0,18.757528376785586,SUPERMARKET_3_723_NYC_3
44,2011-03-14,29.09029759443343,-10.100806475703342,38.17906698759276,29.09029759443343,29.09029759443343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.144816319439956,-13.144816319439956,-13.144816319439956,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-4.528311869978276,-4.528311869978276,-4.528311869978276,-5.49790401499178,-5.49790401499178,-5.49790401499178,0.0,0.0,0.0,15.945481274993474,SUPERMARKET_3_723_NYC_3
45,2011-03-15,29.087488171168236,-9.33198484188779,40.03115348379929,29.087488171168236,29.087488171168236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.780003770724782,-13.780003770724782,-13.780003770724782,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-5.500111360329128,-5.500111360329128,-5.500111360329128,-5.161291975925753,-5.161291975925753,-5.161291975925753,0.0,0.0,0.0,15.307484400443453,SUPERMARKET_3_723_NYC_3
46,2011-03-16,29.08467874790304,-6.197227105704961,41.70143600240146,29.08467874790304,29.08467874790304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.461797910005403,-11.461797910005403,-11.461797910005403,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-3.5134034699085253,-3.5134034699085253,-3.5134034699085253,-4.829794005626978,-4.829794005626978,-4.829794005626978,0.0,0.0,0.0,17.62288083789764,SUPERMARKET_3_723_NYC_3
47,2011-03-17,29.081869324637854,-3.6798263965918285,43.959525585960975,29.081869324637854,29.081869324637854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.554982972077221,-8.554982972077221,-8.554982972077221,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-0.9298108454414342,-0.9298108454414342,-0.9298108454414342,-4.5065716921658865,-4.5065716921658865,-4.5065716921658865,0.0,0.0,0.0,20.52688635256063,SUPERMARKET_3_723_NYC_3
48,2011-03-18,29.07905990137266,2.5441611579781536,51.551353052044696,29.07905990137266,29.07905990137266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.379507488970779,-1.379507488970779,-1.379507488970779,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,5.93364616089412,5.93364616089412,5.93364616089412,-4.194553215394999,-4.194553215394999,-4.194553215394999,0.0,0.0,0.0,27.69955241240188,SUPERMARKET_3_723_NYC_3
49,2011-03-19,29.07625047810747,8.704479263300357,57.922990001802646,29.07625047810747,29.07625047810747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.903699068262449,2.903699068262449,2.903699068262449,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,9.918690096495656,9.918690096495656,9.918690096495656,-3.8963905937633063,-3.8963905937633063,-3.8963905937633063,0.0,0.0,0.0,31.97994954636992,SUPERMARKET_3_723_NYC_3
50,2011-03-20,29.073441054842277,-2.2782020954592412,44.33818032554359,29.073441054842277,29.073441054842277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.113718590858989,-8.113718590858989,-8.113718590858989,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-1.3806987116858886,-1.3806987116858886,-1.3806987116858886,-3.6144194447032008,-3.6144194447032008,-3.6144194447032008,0.0,0.0,0.0,20.95972246398329,SUPERMARKET_3_723_NYC_3
51,2011-03-21,29.070631631577086,-5.750247519806274,41.87504912018697,29.070631631577086,29.070631631577086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.997534519386674,-10.997534519386674,-10.997534519386674,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-4.528311869975958,-4.528311869975958,-4.528311869975958,-3.3506222149408154,-3.3506222149408154,-3.3506222149408154,0.0,0.0,0.0,18.07309711219041,SUPERMARKET_3_723_NYC_3
52,2011-03-22,29.067822208311895,-7.469086353279713,40.49618293798241,29.067822208311895,29.067822208311895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.725307665016505,-11.725307665016505,-11.725307665016505,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-5.500111360333843,-5.500111360333843,-5.500111360333843,-3.106595870212763,-3.106595870212763,-3.106595870212763,0.0,0.0,0.0,17.34251454329539,SUPERMARKET_3_723_NYC_3
53,2011-03-23,29.0650127850467,-3.4988669359867526,43.37819495487345,29.0650127850467,29.0650127850467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.515528943042817,-9.515528943042817,-9.515528943042817,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-3.5134034699206667,-3.5134034699206667,-3.5134034699206667,-2.88352503865225,-2.88352503865225,-2.88352503865225,0.0,0.0,0.0,19.549483842003884,SUPERMARKET_3_723_NYC_3
54,2011-03-24,29.06220336178151,-0.9783940968947208,46.009990128336064,29.06220336178151,29.06220336178151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.730572855192428,-6.730572855192428,-6.730572855192428,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-0.9298108454447702,-0.9298108454447702,-0.9298108454447702,-2.682161575277759,-2.682161575277759,-2.682161575277759,0.0,0.0,0.0,22.331630506589082,SUPERMARKET_3_723_NYC_3
55,2011-03-25,29.05939393851632,4.629486364138894,54.476260301567116,29.05939393851632,29.05939393851632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31223427158591,0.31223427158591,0.31223427158591,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,5.933646160874424,5.933646160874424,5.933646160874424,-2.5028114548186156,-2.5028114548186156,-2.5028114548186156,0.0,0.0,0.0,29.37162821010223,SUPERMARKET_3_723_NYC_3
56,2011-03-26,29.056584515251128,7.472414317011906,59.60843646129284,29.056584515251128,29.056584515251128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.454759856810037,4.454759856810037,4.454759856810037,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,9.918690096493322,9.918690096493322,9.918690096493322,-2.3453298052133857,-2.3453298052133857,-2.3453298052133857,0.0,0.0,0.0,33.51134437206117,SUPERMARKET_3_723_NYC_3
57,2011-03-27,29.053775091985937,-1.8640984058202257,47.558449749733796,29.053775091985937,29.053775091985937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.708423911166508,-6.708423911166508,-6.708423911166508,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-1.380698711693089,-1.380698711693089,-1.380698711693089,-2.2091247650035193,-2.2091247650035193,-2.2091247650035193,0.0,0.0,0.0,22.345351180819428,SUPERMARKET_3_723_NYC_3
58,2011-03-28,29.050965668720746,-5.782887777390486,42.51835569975471,29.050965668720746,29.050965668720746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.740082990027396,-9.740082990027396,-9.740082990027396,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-4.5283118699778475,-4.5283118699778475,-4.5283118699778475,-2.0931706855796497,-2.0931706855796497,-2.0931706855796497,0.0,0.0,0.0,19.31088267869335,SUPERMARKET_3_723_NYC_3
59,2011-03-29,29.04815624545555,-5.178419517817863,41.26335866489119,29.04815624545555,29.04815624545555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.614742801487132,-10.614742801487132,-10.614742801487132,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-5.50011136032277,-5.50011136032277,-5.50011136032277,-1.996031006694463,-1.996031006694463,-1.996031006694463,0.0,0.0,0.0,18.43341344396842,SUPERMARKET_3_723_NYC_3
60,2011-03-30,29.04534682219036,-3.7759047084267237,44.210415624671,29.04534682219036,29.04534682219036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.547894818753324,-8.547894818753324,-8.547894818753324,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-3.5134034699132055,-3.5134034699132055,-3.5134034699132055,-1.9158909143702216,-1.9158909143702216,-1.9158909143702216,0.0,0.0,0.0,20.497452003437036,SUPERMARKET_3_723_NYC_3
61,2011-03-31,29.042537398925173,-1.796277401266444,47.31593072572848,29.042537398925173,29.042537398925173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.899010929347204,-5.899010929347204,-5.899010929347204,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-0.9298108454402088,-0.9298108454402088,-0.9298108454402088,-1.8505996494370964,-1.8505996494370964,-1.8505996494370964,0.0,0.0,0.0,23.14352646957797,SUPERMARKET_3_723_NYC_3
62,2011-04-01,29.039772966144028,4.350615102170965,54.35336416525006,29.039772966144028,29.039772966144028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0173236481461692,1.0173236481461692,1.0173236481461692,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,5.933646160886254,5.933646160886254,5.933646160886254,-1.7977220782701853,-1.7977220782701853,-1.7977220782701853,0.0,0.0,0.0,30.0570966142902,SUPERMARKET_3_723_NYC_3
63,2011-04-02,29.037008533362883,9.532920104240475,57.07469020825288,29.037008533362883,29.037008533362883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.045490790371185,5.045490790371185,5.045490790371185,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,9.918690096486214,9.918690096486214,9.918690096486214,-1.7545988716451286,-1.7545988716451286,-1.7545988716451286,0.0,0.0,0.0,34.08249932373407,SUPERMARKET_3_723_NYC_3
64,2011-04-03,29.03424410058174,-1.586657379184573,47.74292480612792,29.03424410058174,29.03424410058174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.217713516833343,-6.217713516833343,-6.217713516833343,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-1.3806987117002896,-1.3806987117002896,-1.3806987117002896,-1.7184143706631538,-1.7184143706631538,-1.7184143706631538,0.0,0.0,0.0,22.8165305837484,SUPERMARKET_3_723_NYC_3
65,2011-04-04,29.031479667800596,-5.263755891238342,43.84167128678768,29.031479667800596,29.031479667800596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.333183262659075,-9.333183262659075,-9.333183262659075,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-4.528311869975532,-4.528311869975532,-4.528311869975532,-1.686270958213645,-1.686270958213645,-1.686270958213645,0.0,0.0,0.0,19.69829640514152,SUPERMARKET_3_723_NYC_3
66,2011-04-05,29.028715235019455,-6.053913924152063,42.843500200260436,29.028715235019455,29.028715235019455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.273980303682553,-10.273980303682553,-10.273980303682553,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-5.500111360335097,-5.500111360335097,-5.500111360335097,-1.6552685088775547,-1.6552685088775547,-1.6552685088775547,0.0,0.0,0.0,18.754734931336902,SUPERMARKET_3_723_NYC_3
67,2011-04-06,29.02595080223831,-4.000556015671058,43.90860405789545,29.02595080223831,29.02595080223831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.25459117200728,-8.25459117200728,-8.25459117200728,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-3.5134034699153283,-3.5134034699153283,-3.5134034699153283,-1.6225872676220527,-1.6225872676220527,-1.6225872676220527,0.0,0.0,0.0,20.77135963023103,SUPERMARKET_3_723_NYC_3
