,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
34,2011-03-04,16.110232516381227,-14.149653457799863,45.93969076208976,16.110232516381227,16.110232516381227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46902701610061864,0.46902701610061864,0.46902701610061864,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,4.573814106209551,4.573814106209551,4.573814106209551,-11.402258871379122,-11.402258871379122,-11.402258871379122,0.0,0.0,0.0,16.579259532481846,SUPERMARKET_3_681_NYC_3
35,2011-03-05,16.116570135906777,-7.366165343242763,50.8505684552459,16.116570135906777,16.116570135906777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.606523475586529,6.606523475586529,6.606523475586529,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,9.878000945115586,9.878000945115586,9.878000945115586,-10.568949250799243,-10.568949250799243,-10.568949250799243,0.0,0.0,0.0,22.723093611493304,SUPERMARKET_3_681_NYC_3
36,2011-03-06,16.122907755432326,-15.034327799942705,46.2969203207252,16.122907755432326,16.122907755432326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12088996739936682,-0.12088996739936682,-0.12088996739936682,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,2.273012590674911,2.273012590674911,2.273012590674911,-9.691374339344465,-9.691374339344465,-9.691374339344465,0.0,0.0,0.0,16.00201778803296,SUPERMARKET_3_681_NYC_3
37,2011-03-07,16.129245374957875,-18.312912498203453,40.25234767837246,16.129245374957875,16.129245374957875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.810807576092433,-5.810807576092433,-5.810807576092433,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-4.322162578629547,-4.322162578629547,-4.322162578629547,-8.786116778733076,-8.786116778733076,-8.786116778733076,0.0,0.0,0.0,10.318437798865443,SUPERMARKET_3_681_NYC_3
38,2011-03-08,16.135582994483425,-18.567619067338132,38.06463247226922,16.135582994483425,16.135582994483425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.890461615243486,-5.890461615243486,-5.890461615243486,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.317596849269899,-5.317596849269899,-5.317596849269899,-7.870336547243776,-7.870336547243776,-7.870336547243776,0.0,0.0,0.0,10.24512137923994,SUPERMARKET_3_681_NYC_3
39,2011-03-09,16.14192061400897,-18.52140798548557,40.52308616273279,16.14192061400897,16.14192061400897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.089796286254909,-5.089796286254909,-5.089796286254909,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.425889032863296,-5.425889032863296,-5.425889032863296,-6.961379034661803,-6.961379034661803,-6.961379034661803,0.0,0.0,0.0,11.052124327754061,SUPERMARKET_3_681_NYC_3
40,2011-03-10,16.14825823353452,-13.694587586578027,45.27100474402364,16.14825823353452,16.14825823353452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4380832536495692,-0.4380832536495692,-0.4380832536495692,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-1.6591791812351726,-1.6591791812351726,-1.6591791812351726,-6.076375853684587,-6.076375853684587,-6.076375853684587,0.0,0.0,0.0,15.71017497988495,SUPERMARKET_3_681_NYC_3
41,2011-03-11,16.154595853060073,-6.4594181161356445,52.26810901200694,16.154595853060073,16.154595853060073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.639437582540013,6.639437582540013,6.639437582540013,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,4.573814106215373,4.573814106215373,4.573814106215373,-5.231848304945548,-5.231848304945548,-5.231848304945548,0.0,0.0,0.0,22.794033435600085,SUPERMARKET_3_681_NYC_3
42,2011-03-12,16.16093347258562,-2.0672846554743742,58.034499602833435,16.16093347258562,16.16093347258562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.732149349421892,12.732149349421892,12.732149349421892,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,9.878000945111287,9.878000945111287,9.878000945111287,-4.443323376959586,-4.443323376959586,-4.443323376959586,0.0,0.0,0.0,28.89308282200751,SUPERMARKET_3_681_NYC_3
43,2011-03-13,16.167271092111168,-7.678452044163752,49.88660134134289,16.167271092111168,16.167271092111168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8455125069538845,5.8455125069538845,5.8455125069538845,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,2.273012590664821,2.273012590664821,2.273012590664821,-3.7249718649811254,-3.7249718649811254,-3.7249718649811254,0.0,0.0,0.0,22.012783599065052,SUPERMARKET_3_681_NYC_3
44,2011-03-14,16.173608711636717,-12.397335826899202,43.69295432983559,16.173608711636717,16.173608711636717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11396843940280604,-0.11396843940280604,-0.11396843940280604,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-4.322162578631094,-4.322162578631094,-4.322162578631094,-3.0892776420419006,-3.0892776420419006,-3.0892776420419006,0.0,0.0,0.0,16.05964027223391,SUPERMARKET_3_681_NYC_3
45,2011-03-15,16.179946331162267,-13.72712802561567,47.59189814365141,16.179946331162267,16.179946331162267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.566871394889717,-0.566871394889717,-0.566871394889717,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.317596849269527,-5.317596849269527,-5.317596849269527,-2.5467463268903803,-2.5467463268903803,-2.5467463268903803,0.0,0.0,0.0,15.61307493627255,SUPERMARKET_3_681_NYC_3
46,2011-03-16,16.186283950687812,-13.61844371184199,45.830316246320876,16.186283950687812,16.186283950687812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23407784034512996,-0.23407784034512996,-0.23407784034512996,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.4258890328595655,-5.4258890328595655,-5.4258890328595655,-2.105660588755754,-2.105660588755754,-2.105660588755754,0.0,0.0,0.0,15.952206110342683,SUPERMARKET_3_681_NYC_3
47,2011-03-17,16.192621570213365,-12.480068539826505,49.3788830296164,16.192621570213365,16.192621570213365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8664044643162185,3.8664044643162185,3.8664044643162185,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-1.6591791812305896,-1.6591791812305896,-1.6591791812305896,-1.7718881357233807,-1.7718881357233807,-1.7718881357233807,0.0,0.0,0.0,20.059026034529584,SUPERMARKET_3_681_NYC_3
48,2011-03-18,16.198959189738915,-3.4673160779206347,55.8889128417341,16.198959189738915,16.198959189738915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.322538802492856,10.322538802492856,10.322538802492856,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,4.573814106221196,4.573814106221196,4.573814106221196,-1.5487470849985292,-1.5487470849985292,-1.5487470849985292,0.0,0.0,0.0,26.521497992231772,SUPERMARKET_3_681_NYC_3
49,2011-03-19,16.20529680926446,2.807747519936882,63.42887389803611,16.20529680926446,16.20529680926446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.738540780423385,15.738540780423385,15.738540780423385,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,9.87800094511889,9.87800094511889,9.87800094511889,-1.4369319459656953,-1.4369319459656953,-1.4369319459656953,0.0,0.0,0.0,31.943837589687845,SUPERMARKET_3_681_NYC_3
50,2011-03-20,16.21163442879001,-5.539510149466105,54.462027633126056,16.21163442879001,16.21163442879001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.135982470417956,8.135982470417956,8.135982470417956,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,2.2730125906775953,2.2730125906775953,2.2730125906775953,-1.434501901529828,-1.434501901529828,-1.434501901529828,0.0,0.0,0.0,24.347616899207964,SUPERMARKET_3_681_NYC_3
51,2011-03-21,16.21797204831556,-10.021708059966224,49.50060692188986,16.21797204831556,16.21797204831556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.438377711511494,1.438377711511494,1.438377711511494,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-4.322162578629822,-4.322162578629822,-4.322162578629822,-1.5369314911288732,-1.5369314911288732,-1.5369314911288732,0.0,0.0,0.0,17.65634975982705,SUPERMARKET_3_681_NYC_3
52,2011-03-22,16.22430966784111,-13.017988511777231,44.92309727160945,16.22430966784111,16.22430966784111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24265270878061856,0.24265270878061856,0.24265270878061856,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.31759684927318,-5.31759684927318,-5.31759684927318,-1.7372222232163905,-1.7372222232163905,-1.7372222232163905,0.0,0.0,0.0,16.466962376621726,SUPERMARKET_3_681_NYC_3
53,2011-03-23,16.230647287366658,-14.892822713842088,44.83009152926668,16.230647287366658,16.230647287366658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15448936970009242,-0.15448936970009242,-0.15448936970009242,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.425889032864343,-5.425889032864343,-5.425889032864343,-2.0260721181059393,-2.0260721181059393,-2.0260721181059393,0.0,0.0,0.0,16.076157917666567,SUPERMARKET_3_681_NYC_3
54,2011-03-24,16.236984906892207,-11.094821480692708,47.805347394695794,16.236984906892207,16.236984906892207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2461938555130296,3.2461938555130296,3.2461938555130296,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-1.6591791812283188,-1.6591791812283188,-1.6591791812283188,-2.3920987445288406,-2.3920987445288406,-2.3920987445288406,0.0,0.0,0.0,19.483178762405238,SUPERMARKET_3_681_NYC_3
55,2011-03-25,16.243322526417757,-4.076145272685247,58.3907110848629,16.243322526417757,16.243322526417757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.049175884561784,9.049175884561784,9.049175884561784,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,4.573814106210975,4.573814106210975,4.573814106210975,-2.8221100029193815,-2.8221100029193815,-2.8221100029193815,0.0,0.0,0.0,25.29249841097954,SUPERMARKET_3_681_NYC_3
56,2011-03-26,16.249660145943302,-0.8437464024224838,58.7708509296987,16.249660145943302,16.249660145943302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.874056966880365,13.874056966880365,13.874056966880365,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,9.878000945117064,9.878000945117064,9.878000945117064,-3.3014157595068867,-3.3014157595068867,-3.3014157595068867,0.0,0.0,0.0,30.12371711282367,SUPERMARKET_3_681_NYC_3
57,2011-03-27,16.25599776546885,-5.469204181802917,51.005676109934214,16.25599776546885,16.25599776546885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.756311895154441,5.756311895154441,5.756311895154441,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,2.2730125906718714,2.2730125906718714,2.2730125906718714,-3.8141724767876193,-3.8141724767876193,-3.8141724767876193,0.0,0.0,0.0,22.012309660623295,SUPERMARKET_3_681_NYC_3
58,2011-03-28,16.262335384994405,-17.06388464946395,44.263810861431935,16.262335384994405,16.262335384994405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3684430393130513,-1.3684430393130513,-1.3684430393130513,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-4.322162578633944,-4.322162578633944,-4.322162578633944,-4.343752241949297,-4.343752241949297,-4.343752241949297,0.0,0.0,0.0,14.893892345681353,SUPERMARKET_3_681_NYC_3
59,2011-03-29,16.26867300451995,-14.489657518893246,43.20213991406537,16.26867300451995,16.26867300451995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8932521504644466,-2.8932521504644466,-2.8932521504644466,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.317596849266124,-5.317596849266124,-5.317596849266124,-4.87312708246851,-4.87312708246851,-4.87312708246851,0.0,0.0,0.0,13.375420854055504,SUPERMARKET_3_681_NYC_3
60,2011-03-30,16.2750106240455,-18.16190328545939,42.19253064034162,16.2750106240455,16.2750106240455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5136764404890766,-3.5136764404890766,-3.5136764404890766,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.4258890328618365,-5.4258890328618365,-5.4258890328618365,-5.385259188897428,-5.385259188897428,-5.385259188897428,0.0,0.0,0.0,12.761334183556423,SUPERMARKET_3_681_NYC_3
61,2011-03-31,16.28134824357105,-12.006525684438312,43.67116809439626,16.28134824357105,16.28134824357105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22519504227171813,-0.22519504227171813,-0.22519504227171813,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-1.6591791812325951,-1.6591791812325951,-1.6591791812325951,-5.863487642309312,-5.863487642309312,-5.863487642309312,0.0,0.0,0.0,16.05615320129933,SUPERMARKET_3_681_NYC_3
62,2011-04-01,16.28768713097987,-6.596530908231832,49.851980571099624,16.28768713097987,16.28768713097987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.579383421689346,5.579383421689346,5.579383421689346,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,4.573814106216796,4.573814106216796,4.573814106216796,-6.29190246579764,-6.29190246579764,-6.29190246579764,0.0,0.0,0.0,21.867070552669215,SUPERMARKET_3_681_NYC_3
63,2011-04-02,16.294026018388692,-1.8666095696445912,55.7184578744927,16.294026018388692,16.294026018388692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.519775450492967,10.519775450492967,10.519775450492967,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,9.878000945117712,9.878000945117712,9.878000945117712,-6.655697275894932,-6.655697275894932,-6.655697275894932,0.0,0.0,0.0,26.813801468881657,SUPERMARKET_3_681_NYC_3
64,2011-04-03,16.30036490579751,-11.279279123284457,50.20005347255564,16.30036490579751,16.30036490579751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.628991886824764,2.628991886824764,2.628991886824764,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,2.2730125906661476,2.2730125906661476,2.2730125906661476,-6.9414924851115725,-6.9414924851115725,-6.9414924851115725,0.0,0.0,0.0,18.929356792622276,SUPERMARKET_3_681_NYC_3
65,2011-04-04,16.30670379320633,-19.56005844893862,41.12815326449104,16.30670379320633,16.30670379320633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.162312676560476,-4.162312676560476,-4.162312676560476,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-4.322162578632671,-4.322162578632671,-4.322162578632671,-7.137621879197993,-7.137621879197993,-7.137621879197993,0.0,0.0,0.0,12.144391116645856,SUPERMARKET_3_681_NYC_3
66,2011-04-05,16.313042680615155,-18.56839608479579,42.39592904963604,16.313042680615155,16.313042680615155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.2545015033247555,-5.2545015033247555,-5.2545015033247555,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.317596849272435,-5.317596849272435,-5.317596849272435,-7.23437643532251,-7.23437643532251,-7.23437643532251,0.0,0.0,0.0,11.0585411772904,SUPERMARKET_3_681_NYC_3
67,2011-04-06,16.319381568023974,-15.457703434272135,41.357100908251596,16.319381568023974,16.319381568023974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.352617680495707,-5.352617680495707,-5.352617680495707,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.425889032862361,-5.425889032862361,-5.425889032862361,-7.224200428903536,-7.224200428903536,-7.224200428903536,0.0,0.0,0.0,10.966763887528266,SUPERMARKET_3_681_NYC_3
68,2011-04-07,16.325720455432798,-14.700800267611617,44.223920557080724,16.325720455432798,16.325720455432798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4635435626535058,-1.4635435626535058,-1.4635435626535058,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-1.6591791812303234,-1.6591791812303234,-1.6591791812303234,-7.101836162693372,-7.101836162693372,-7.101836162693372,0.0,0.0,0.0,14.862176892779292,SUPERMARKET_3_681_NYC_3
