,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
33,2011-03-03,8.562569054298823,-4.286607853537304,15.270176086877335,8.562569054298823,8.562569054298823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0494886153783805,-3.0494886153783805,-3.0494886153783805,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.07799233431042962,-0.07799233431042962,-0.07799233431042962,-0.9519867057533618,-0.9519867057533618,-0.9519867057533618,0.0,0.0,0.0,5.513080438920443,SUPERMARKET_2_326_NYC_3
34,2011-03-04,8.564970630362083,-4.586531448210279,15.827071878816126,8.564970630362083,8.564970630362083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3981881945983323,-3.3981881945983323,-3.3981881945983323,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.37093986726636796,-0.37093986726636796,-0.37093986726636796,-1.0077387520173762,-1.0077387520173762,-1.0077387520173762,0.0,0.0,0.0,5.166782435763751,SUPERMARKET_2_326_NYC_3
35,2011-03-05,8.567372206425345,-3.837095418326173,16.00218414560774,8.567372206425345,8.567372206425345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6614882672305975,-2.6614882672305975,-2.6614882672305975,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.4202083032688753,0.4202083032688753,0.4202083032688753,-1.062186995184884,-1.062186995184884,-1.062186995184884,0.0,0.0,0.0,5.905883939194748,SUPERMARKET_2_326_NYC_3
36,2011-03-06,8.569773782488605,-2.8172780558706703,16.09554504570362,8.569773782488605,8.569773782488605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1516122440847996,-2.1516122440847996,-2.1516122440847996,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.9828736151774783,0.9828736151774783,0.9828736151774783,-1.1149762839476893,-1.1149762839476893,-1.1149762839476893,0.0,0.0,0.0,6.4181615384038055,SUPERMARKET_2_326_NYC_3
37,2011-03-07,8.572175358551865,-5.192395736977435,15.119102748822618,8.572175358551865,8.572175358551865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.81214020100829,-3.81214020100829,-3.81214020100829,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.6269794524626672,-0.6269794524626672,-0.6269794524626672,-1.1656511732310335,-1.1656511732310335,-1.1656511732310335,0.0,0.0,0.0,4.760035157543575,SUPERMARKET_2_326_NYC_3
38,2011-03-08,8.574576934615129,-4.702201255224782,15.2197326367885,8.574576934615129,8.574576934615129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.461964325812577,-3.461964325812577,-3.461964325812577,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.22878748859806372,-0.22878748859806372,-0.22878748859806372,-1.213667261899924,-1.213667261899924,-1.213667261899924,0.0,0.0,0.0,5.112612608802552,SUPERMARKET_2_326_NYC_3
39,2011-03-09,8.576978510678389,-4.319615095509424,14.942116587938976,8.576978510678389,8.576978510678389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.376298254472551,-3.376298254472551,-3.376298254472551,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.09838277580384838,-0.09838277580384838,-0.09838277580384838,-1.2584059033541137,-1.2584059033541137,-1.2584059033541137,0.0,0.0,0.0,5.200680256205838,SUPERMARKET_2_326_NYC_3
40,2011-03-10,8.579380086741649,-5.228692340611524,15.1658675656758,8.579380086741649,8.579380086741649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.396693778186235,-3.396693778186235,-3.396693778186235,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.0779923343113469,-0.0779923343113469,-0.0779923343113469,-1.2991918685602992,-1.2991918685602992,-1.2991918685602992,0.0,0.0,0.0,5.1826863085554145,SUPERMARKET_2_326_NYC_3
41,2011-03-11,8.58178166280491,-5.12069168098198,14.992174182112164,8.58178166280491,8.58178166280491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.725762896938722,-3.725762896938722,-3.725762896938722,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.3709398672676379,-0.3709398672676379,-0.3709398672676379,-1.3353134543564955,-1.3353134543564955,-1.3353134543564955,0.0,0.0,0.0,4.856018765866189,SUPERMARKET_2_326_NYC_3
42,2011-03-12,8.584183238868173,-4.334366988261812,16.103600501304985,8.584183238868173,8.584183238868173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.965345729502191,-2.965345729502191,-2.965345729502191,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.42020830326731984,0.42020830326731984,0.42020830326731984,-1.3660444574549218,-1.3660444574549218,-1.3660444574549218,0.0,0.0,0.0,5.6188375093659815,SUPERMARKET_2_326_NYC_3
43,2011-03-13,8.586584814931433,-4.293505282889013,15.887812925430373,8.586584814931433,8.586584814931433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4273033386132505,-2.4273033386132505,-2.4273033386132505,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.9828736151760059,0.9828736151760059,0.9828736151760059,-1.3906673784746675,-1.3906673784746675,-1.3906673784746675,0.0,0.0,0.0,6.159281476318182,SUPERMARKET_2_326_NYC_3
44,2011-03-14,8.588986390994693,-6.7426202345419135,14.35922133651087,8.588986390994693,8.588986390994693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0549862098959935,-4.0549862098959935,-4.0549862098959935,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.6269794524618657,-0.6269794524618657,-0.6269794524618657,-1.4084971821195382,-1.4084971821195382,-1.4084971821195382,0.0,0.0,0.0,4.534000181098699,SUPERMARKET_2_326_NYC_3
45,2011-03-15,8.591387967057955,-5.4111747027584824,14.890316748984453,8.591387967057955,8.591387967057955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.66720198422623,-3.66720198422623,-3.66720198422623,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.2287874885989359,-0.2287874885989359,-0.2287874885989359,-1.4189049203127049,-1.4189049203127049,-1.4189049203127049,0.0,0.0,0.0,4.924185982831725,SUPERMARKET_2_326_NYC_3
46,2011-03-16,8.593789543121217,-5.566986516242392,15.74237742839621,8.593789543121217,8.593789543121217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5392328763834513,-3.5392328763834513,-3.5392328763834513,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.0983827758047426,-0.0983827758047426,-0.0983827758047426,-1.4213405252641194,-1.4213405252641194,-1.4213405252641194,0.0,0.0,0.0,5.054556666737765,SUPERMARKET_2_326_NYC_3
47,2011-03-17,8.596191119184477,-4.467927931156255,15.330343737051717,8.596191119184477,8.596191119184477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.512856008694193,-3.512856008694193,-3.512856008694193,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.0779923343122642,-0.0779923343122642,-0.0779923343122642,-1.41535409906734,-1.41535409906734,-1.41535409906734,0.0,0.0,0.0,5.0833351104902835,SUPERMARKET_2_326_NYC_3
48,2011-03-18,8.598592695247737,-4.982945026264831,14.988012675049495,8.598592695247737,8.598592695247737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.791064507531653,-3.791064507531653,-3.791064507531653,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.37093986726890793,-0.37093986726890793,-0.37093986726890793,-1.4006150649481561,-1.4006150649481561,-1.4006150649481561,0.0,0.0,0.0,4.807528187716084,SUPERMARKET_2_326_NYC_3
49,2011-03-19,8.600994271310999,-4.438799226248958,16.128897370571405,8.600994271310999,8.600994271310999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.976229873718215,-2.976229873718215,-2.976229873718215,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.42020830326552683,0.42020830326552683,0.42020830326552683,-1.376928601669153,-1.376928601669153,-1.376928601669153,0.0,0.0,0.0,5.6247643975927835,SUPERMARKET_2_326_NYC_3
50,2011-03-20,8.603395847374259,-4.22550750369667,16.446390563280875,8.603395847374259,8.603395847374259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3808848153993805,-2.3808848153993805,-2.3808848153993805,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.982873615177217,0.982873615177217,0.982873615177217,-1.3442488552620084,-1.3442488552620084,-1.3442488552620084,0.0,0.0,0.0,6.222511031974879,SUPERMARKET_2_326_NYC_3
51,2011-03-21,8.60579742343752,-4.918432054073013,15.000381098002878,8.60579742343752,8.60579742343752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9491775369818085,-3.9491775369818085,-3.9491775369818085,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.6269794524622979,-0.6269794524622979,-0.6269794524622979,-1.302688509204921,-1.302688509204921,-1.302688509204921,0.0,0.0,0.0,4.656619886455712,SUPERMARKET_2_326_NYC_3
52,2011-03-22,8.60819899950078,-4.893461165842399,15.515884873954118,8.60819899950078,8.60819899950078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.500821456903617,-3.500821456903617,-3.500821456903617,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.22878748859805453,-0.22878748859805453,-0.22878748859805453,-1.252524392990974,-1.252524392990974,-1.252524392990974,0.0,0.0,0.0,5.107377542597163,SUPERMARKET_2_326_NYC_3
53,2011-03-23,8.610600575564042,-4.8958441654951494,14.772269977365521,8.610600575564042,8.610600575564042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3120912681203567,-3.3120912681203567,-3.3120912681203567,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.09838277580279589,-0.09838277580279589,-0.09838277580279589,-1.1941989170029719,-1.1941989170029719,-1.1941989170029719,0.0,0.0,0.0,5.298509307443686,SUPERMARKET_2_326_NYC_3
54,2011-03-24,8.613002151627303,-5.370842233832619,15.86299824607934,8.613002151627303,8.613002151627303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2258191453677836,-3.2258191453677836,-3.2258191453677836,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.07799233431121942,-0.07799233431121942,-0.07799233431121942,-1.1283172357419748,-1.1283172357419748,-1.1283172357419748,0.0,0.0,0.0,5.387183006259519,SUPERMARKET_2_326_NYC_3
55,2011-03-25,8.615403727690564,-4.9762008738293355,15.393542475695131,8.615403727690564,8.615403727690564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.446089601183599,-3.446089601183599,-3.446089601183599,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.3709398672669489,-0.3709398672669489,-0.3709398672669489,-1.0556401586020612,-1.0556401586020612,-1.0556401586020612,0.0,0.0,0.0,5.169314126506965,SUPERMARKET_2_326_NYC_3
56,2011-03-26,8.617805303753826,-4.229345107894062,16.79397462953853,8.617805303753826,8.617805303753826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.576374216331061,-2.576374216331061,-2.576374216331061,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.42020830326582054,0.42020830326582054,0.42020830326582054,-0.9770729442822925,-0.9770729442822925,-0.9770729442822925,0.0,0.0,0.0,6.041431087422765,SUPERMARKET_2_326_NYC_3
57,2011-03-27,8.620206879817086,-2.7355314634353722,16.521062924834816,8.620206879817086,8.620206879817086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.93028618851991,-1.93028618851991,-1.93028618851991,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.9828736151769614,0.9828736151769614,0.9828736151769614,-0.8936502283822823,-0.8936502283822823,-0.8936502283822823,0.0,0.0,0.0,6.689920691297177,SUPERMARKET_2_326_NYC_3
58,2011-03-28,8.622608455880346,-5.177922483432843,15.28108936286973,8.622608455880346,8.622608455880346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.45300646834154,-3.45300646834154,-3.45300646834154,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.6269794524630737,-0.6269794524630737,-0.6269794524630737,-0.8065174405638772,-0.8065174405638772,-0.8065174405638772,0.0,0.0,0.0,5.169601987538806,SUPERMARKET_2_326_NYC_3
59,2011-03-29,8.625010031943608,-5.118203536418465,15.545248948349526,8.625010031943608,8.625010031943608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.965206228867468,-2.965206228867468,-2.965206228867468,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.2287874885983683,-0.2287874885983683,-0.2287874885983683,-0.7169091649545106,-0.7169091649545106,-0.7169091649545106,0.0,0.0,0.0,5.659803803076141,SUPERMARKET_2_326_NYC_3
60,2011-03-30,8.62741160800687,-4.836824377155524,15.289305229825965,8.62741160800687,8.62741160800687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7440173336275064,-2.7440173336275064,-2.7440173336275064,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.09838277580424881,-0.09838277580424881,-0.09838277580424881,-0.6261249825086687,-0.6261249825086687,-0.6261249825086687,0.0,0.0,0.0,5.883394274379364,SUPERMARKET_2_326_NYC_3
61,2011-03-31,8.62981318407013,-3.2374590723484467,16.290825430219886,8.62981318407013,8.62981318407013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.633005314107828,-2.633005314107828,-2.633005314107828,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.07799233431280277,-0.07799233431280277,-0.07799233431280277,-0.5355034044804364,-0.5355034044804364,-0.5355034044804364,0.0,0.0,0.0,5.996807869962302,SUPERMARKET_2_326_NYC_3
62,2011-04-01,8.632214760111628,-4.759995830827041,15.69590598403143,8.632214760111628,8.632214760111628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.836844002631511,-2.836844002631511,-2.836844002631511,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.370939867268219,-0.370939867268219,-0.370939867268219,-0.4463945600487032,-0.4463945600487032,-0.4463945600487032,0.0,0.0,0.0,5.795370757480117,SUPERMARKET_2_326_NYC_3
63,2011-04-02,8.634616336153126,-3.6437934047472202,17.04559458861624,8.634616336153126,8.634616336153126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.959433609020492,-1.959433609020492,-1.959433609020492,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.4202083032679632,0.4202083032679632,0.4202083032679632,-0.3601323369738667,-0.3601323369738667,-0.3601323369738667,0.0,0.0,0.0,6.6751827271326345,SUPERMARKET_2_326_NYC_3
64,2011-04-03,8.637017912194624,-2.99484242267555,17.685545150725495,8.637017912194624,8.637017912194624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.314642651090833,-1.314642651090833,-1.314642651090833,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.9828736151767058,0.9828736151767058,0.9828736151767058,-0.2780066909529498,-0.2780066909529498,-0.2780066909529498,0.0,0.0,0.0,7.322375261103791,SUPERMARKET_2_326_NYC_3
65,2011-04-04,8.639419488236122,-4.615080052397762,16.78910422010719,8.639419488236122,8.639419488236122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8477258643865344,-2.8477258643865344,-2.8477258643865344,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.626979452463506,-0.626979452463506,-0.626979452463506,-0.20123683660843952,-0.20123683660843952,-0.20123683660843952,0.0,0.0,0.0,5.7916936238495875,SUPERMARKET_2_326_NYC_3
66,2011-04-05,8.64182106427762,-3.3580174176642914,16.217601305699244,8.64182106427762,8.64182106427762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3792430747852635,-2.3792430747852635,-2.3792430747852635,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.22878748859979894,-0.22878748859979894,-0.22878748859979894,-0.13094601087087573,-0.13094601087087573,-0.13094601087087573,0.0,0.0,0.0,6.262577989492357,SUPERMARKET_2_326_NYC_3
