,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
34,2011-03-04,10.061677769554235,-13.277325515678776,51.54904026329018,10.061677769554235,10.061677769554235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.98438039981,8.98438039981,8.98438039981,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,1.3145187239625786,1.3145187239625786,1.3145187239625786,-8.613570121332492,-8.613570121332492,-8.613570121332492,0.0,0.0,0.0,19.046058169364237,SUPERMARKET_3_752_NYC_3
35,2011-03-05,10.058388185414126,-13.690529055710368,52.44268344739591,10.058388185414126,10.058388185414126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8064815273624415,7.8064815273624415,7.8064815273624415,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,0.20943108677193864,0.20943108677193864,0.20943108677193864,-8.68638135658941,-8.68638135658941,-8.68638135658941,0.0,0.0,0.0,17.864869712776567,SUPERMARKET_3_752_NYC_3
36,2011-03-06,10.055098601274018,-14.29772661904816,49.54322249740494,10.055098601274018,10.055098601274018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.61763060934731,9.61763060934731,9.61763060934731,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,2.038473813915459,2.038473813915459,2.038473813915459,-8.70427500174806,-8.70427500174806,-8.70427500174806,0.0,0.0,0.0,19.672729210621327,SUPERMARKET_3_752_NYC_3
37,2011-03-07,10.05180901713391,-14.384446683739922,48.715991780208874,10.05180901713391,10.05180901713391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.735619225402679,6.735619225402679,6.735619225402679,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.8811034000856119,-0.8811034000856119,-0.8811034000856119,-8.666709171691622,-8.666709171691622,-8.666709171691622,0.0,0.0,0.0,16.787428242536592,SUPERMARKET_3_752_NYC_3
38,2011-03-08,10.048519432993803,-18.090445590336984,47.45633020137033,10.048519432993803,10.048519432993803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.409597013064908,6.409597013064908,6.409597013064908,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-1.2993680508452703,-1.2993680508452703,-1.2993680508452703,-8.574466733269734,-8.574466733269734,-8.574466733269734,0.0,0.0,0.0,16.45811644605871,SUPERMARKET_3_752_NYC_3
39,2011-03-09,10.045229848853698,-17.16640029793178,49.82049035398505,10.045229848853698,10.045229848853698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.945901476381789,6.945901476381789,6.945901476381789,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.9079000137916036,-0.9079000137916036,-0.9079000137916036,-8.42963030700652,-8.42963030700652,-8.42963030700652,0.0,0.0,0.0,16.991131325235486,SUPERMARKET_3_752_NYC_3
40,2011-03-10,10.04194026471359,-13.262696036553471,49.00898215642767,10.04194026471359,10.04194026471359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.573857655457108,7.573857655457108,7.573857655457108,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.4740521599333647,-0.4740521599333647,-0.4740521599333647,-8.23552198178944,-8.23552198178944,-8.23552198178944,0.0,0.0,0.0,17.6157979201707,SUPERMARKET_3_752_NYC_3
41,2011-03-11,10.03865068057348,-11.853394396276515,49.39075969885382,10.03865068057348,10.03865068057348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.601340763069404,9.601340763069404,9.601340763069404,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,1.3145187239603338,1.3145187239603338,1.3145187239603338,-7.996609758070843,-7.996609758070843,-7.996609758070843,0.0,0.0,0.0,19.639991443642884,SUPERMARKET_3_752_NYC_3
42,2011-03-12,10.035361096433373,-10.360528992405472,51.04911046312249,10.035361096433373,10.035361096433373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.774479246810767,8.774479246810767,8.774479246810767,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,0.2094310867717473,0.2094310867717473,0.2094310867717473,-7.718383637140892,-7.718383637140892,-7.718383637140892,0.0,0.0,0.0,18.80984034324414,SUPERMARKET_3_752_NYC_3
43,2011-03-13,10.032071512293266,-10.039143335244505,52.870861709708436,10.032071512293266,10.032071512293266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.914700526945472,10.914700526945472,10.914700526945472,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,2.0384738139167786,2.0384738139167786,2.0384738139167786,-7.40720508415122,-7.40720508415122,-7.40720508415122,0.0,0.0,0.0,20.946772039238738,SUPERMARKET_3_752_NYC_3
44,2011-03-14,10.028781928153158,-13.997260436671798,48.65370659495957,10.028781928153158,10.028781928153158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.332194108096626,8.332194108096626,8.332194108096626,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.8811034000773067,-0.8811034000773067,-0.8811034000773067,-7.0701342890059795,-7.0701342890059795,-7.0701342890059795,0.0,0.0,0.0,18.360976036249784,SUPERMARKET_3_752_NYC_3
45,2011-03-15,10.02549234401305,-13.767142540704727,50.50521589151235,10.02549234401305,10.02549234401305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.269323532386798,8.269323532386798,8.269323532386798,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-1.2993680508461776,-1.2993680508461776,-1.2993680508461776,-6.714740213946937,-6.714740213946937,-6.714740213946937,0.0,0.0,0.0,18.29481587639985,SUPERMARKET_3_752_NYC_3
46,2011-03-16,10.022202759872942,-12.642061943083542,50.52878529621071,10.022202759872942,10.022202759872942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.026632948035653,9.026632948035653,9.026632948035653,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.907900013795788,-0.907900013795788,-0.907900013795788,-6.348898835348471,-6.348898835348471,-6.348898835348471,0.0,0.0,0.0,19.048835707908594,SUPERMARKET_3_752_NYC_3
47,2011-03-17,10.018913175732836,-11.048912769205137,54.01073945971608,10.018913175732836,10.018913175732836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.828794387319327,9.828794387319327,9.828794387319327,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.47405215993405597,-0.47405215993405597,-0.47405215993405597,-5.980585249926531,-5.980585249926531,-5.980585249926531,0.0,0.0,0.0,19.84770756305216,SUPERMARKET_3_752_NYC_3
48,2011-03-18,10.015623591592728,-10.934527436266109,54.93672090857961,10.015623591592728,10.015623591592728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.980285104130084,11.980285104130084,11.980285104130084,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,1.3145187239580887,1.3145187239580887,1.3145187239580887,-5.6176654170079185,-5.6176654170079185,-5.6176654170079185,0.0,0.0,0.0,21.99590869572281,SUPERMARKET_3_752_NYC_3
49,2011-03-19,10.01233400745262,-9.002735222567397,52.006014957057424,10.01233400745262,10.01233400745262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.225169636343393,11.225169636343393,11.225169636343393,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,0.20943108677012828,0.20943108677012828,0.20943108677012828,-5.267693247606646,-5.267693247606646,-5.267693247606646,0.0,0.0,0.0,21.237503643796014,SUPERMARKET_3_752_NYC_3
50,2011-03-20,10.009044423312513,-12.560094945640834,54.26899376961329,10.009044423312513,10.009044423312513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.384187079145669,13.384187079145669,13.384187079145669,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,2.038473813917152,2.038473813917152,2.038473813917152,-4.937718531951397,-4.937718531951397,-4.937718531951397,0.0,0.0,0.0,23.393231502458182,SUPERMARKET_3_752_NYC_3
51,2011-03-21,10.005754839172404,-11.086772833855992,52.944107055620485,10.005754839172404,10.005754839172404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.768217569387264,10.768217569387264,10.768217569387264,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.8811034000823912,-0.8811034000823912,-0.8811034000823912,-4.634110827710257,-4.634110827710257,-4.634110827710257,0.0,0.0,0.0,20.77397240855967,SUPERMARKET_3_752_NYC_3
52,2011-03-22,10.002465255032297,-10.569016578303227,51.02234673811862,10.002465255032297,10.002465255032297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.621659822352212,10.621659822352212,10.621659822352212,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-1.2993680508416126,-1.2993680508416126,-1.2993680508416126,-4.362403923986087,-4.362403923986087,-4.362403923986087,0.0,0.0,0.0,20.62412507738451,SUPERMARKET_3_752_NYC_3
53,2011-03-23,9.99917567089219,-12.240642338163166,55.00961085075197,9.99917567089219,9.99917567089219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.248366916150243,11.248366916150243,11.248366916150243,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.9079000137869102,-0.9079000137869102,-0.9079000137869102,-4.127164867242762,-4.127164867242762,-4.127164867242762,0.0,0.0,0.0,21.24754258704243,SUPERMARKET_3_752_NYC_3
54,2011-03-24,9.995886086752083,-8.001531196791817,53.811127932082904,9.995886086752083,9.995886086752083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.87748883338913,11.87748883338913,11.87748883338913,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.47405215992927785,-0.47405215992927785,-0.47405215992927785,-3.9318908038615055,-3.9318908038615055,-3.9318908038615055,0.0,0.0,0.0,21.873374920141213,SUPERMARKET_3_752_NYC_3
55,2011-03-25,9.992596502611976,-8.663640838094485,56.6655035805625,9.992596502611976,9.992596502611976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.819014439024963,13.819014439024963,13.819014439024963,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,1.314518723961604,1.314518723961604,1.314518723961604,-3.778936082116555,-3.778936082116555,-3.778936082116555,0.0,0.0,0.0,23.81161094163694,SUPERMARKET_3_752_NYC_3
56,2011-03-26,9.989306918471868,-7.598181693937578,53.77298906128948,9.989306918471868,9.989306918471868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.823391696250251,12.823391696250251,12.823391696250251,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,0.20943108677045805,0.20943108677045805,0.20943108677045805,-3.66947118770012,-3.66947118770012,-3.66947118770012,0.0,0.0,0.0,22.81269861472212,SUPERMARKET_3_752_NYC_3
57,2011-03-27,9.986017334331759,-8.822807395972951,54.84363438018294,9.986017334331759,9.986017334331759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.718431424269081,14.718431424269081,14.718431424269081,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,2.0384738139160867,2.0384738139160867,2.0384738139160867,-3.6034741868269182,-3.6034741868269182,-3.6034741868269182,0.0,0.0,0.0,24.70444875860084,SUPERMARKET_3_752_NYC_3
58,2011-03-28,9.982727750191652,-11.733604785950657,54.48433747944474,9.982727750191652,9.982727750191652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.822573952058908,11.822573952058908,11.822573952058908,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.8811034000826561,-0.8811034000826561,-0.8811034000826561,-3.579754445038348,-3.579754445038348,-3.579754445038348,0.0,0.0,0.0,21.80530170225056,SUPERMARKET_3_752_NYC_3
59,2011-03-29,9.979438166051544,-10.052611943877444,51.0402953429568,9.979438166051544,9.979438166051544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.388056242787055,11.388056242787055,11.388056242787055,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-1.299368050849646,-1.299368050849646,-1.299368050849646,-3.5960075035432113,-3.5960075035432113,-3.5960075035432113,0.0,0.0,0.0,21.3674944088386,SUPERMARKET_3_752_NYC_3
60,2011-03-30,9.976148581911438,-9.914362471194805,53.59749974598396,9.976148581911438,9.976148581911438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.726632630414228,11.726632630414228,11.726632630414228,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.9079000137934625,-0.9079000137934625,-0.9079000137934625,-3.6488991529722226,-3.6488991529722226,-3.6488991529722226,0.0,0.0,0.0,21.702781212325668,SUPERMARKET_3_752_NYC_3
61,2011-03-31,9.97285899777133,-7.901175376767692,54.45132139445005,9.97285899777133,9.97285899777133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.07520366768927,12.07520366768927,12.07520366768927,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.4740521599369636,-0.4740521599369636,-0.4740521599369636,-3.7341759695536796,-3.7341759695536796,-3.7341759695536796,0.0,0.0,0.0,22.0480626654606,SUPERMARKET_3_752_NYC_3
62,2011-04-01,9.96956941520675,-8.959167797735256,56.05912499727926,9.96956941520675,9.96956941520675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.751151629371806,13.751151629371806,13.751151629371806,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,1.3145187239593592,1.3145187239593592,1.3145187239593592,-3.846798891767465,-3.846798891767465,-3.846798891767465,0.0,0.0,0.0,23.720721044578557,SUPERMARKET_3_752_NYC_3
63,2011-04-02,9.966279832642172,-7.0028659589417055,54.858380835961015,9.966279832642172,9.966279832642172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.511767049597903,12.511767049597903,12.511767049597903,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,0.20943108677130895,0.20943108677130895,0.20943108677130895,-3.9810958343533187,-3.9810958343533187,-3.9810958343533187,0.0,0.0,0.0,22.478046882240076,SUPERMARKET_3_752_NYC_3
64,2011-04-03,9.962990250077592,-7.474012089772102,53.98482270319544,9.962990250077592,9.962990250077592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.190976735384929,14.190976735384929,14.190976735384929,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,2.038473813915021,2.038473813915021,2.038473813915021,-4.130928875710006,-4.130928875710006,-4.130928875710006,0.0,0.0,0.0,24.15396698546252,SUPERMARKET_3_752_NYC_3
65,2011-04-04,9.959700667513014,-9.234888007003338,53.2877093348454,9.959700667513014,9.959700667513014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.112457171785996,11.112457171785996,11.112457171785996,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.8811034000877406,-0.8811034000877406,-0.8811034000877406,-4.289871225306175,-4.289871225306175,-4.289871225306175,0.0,0.0,0.0,21.07215783929901,SUPERMARKET_3_752_NYC_3
66,2011-04-05,9.956411084948437,-9.660347353998143,53.857989136533924,9.956411084948437,9.956411084948437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.532674759615006,10.532674759615006,10.532674759615006,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-1.2993680508434273,-1.2993680508434273,-1.2993680508434273,-4.451388986721479,-4.451388986721479,-4.451388986721479,0.0,0.0,0.0,20.48908584456344,SUPERMARKET_3_752_NYC_3
67,2011-04-06,9.953121502383857,-10.07909135942535,48.80245862246208,9.953121502383857,9.953121502383857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.766509100909998,10.766509100909998,10.766509100909998,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.907900013791116,-0.907900013791116,-0.907900013791116,-4.609022682478797,-4.609022682478797,-4.609022682478797,0.0,0.0,0.0,20.719630603293854,SUPERMARKET_3_752_NYC_3
68,2011-04-07,9.949831919819278,-9.239411522109448,52.505041736341205,9.949831919819278,9.949831919819278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.052816039412019,11.052816039412019,11.052816039412019,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.47405215993218536,-0.47405215993218536,-0.47405215993218536,-4.756563597835709,-4.756563597835709,-4.756563597835709,0.0,0.0,0.0,21.002647959231297,SUPERMARKET_3_752_NYC_3
