,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
34,2011-03-04,58.10282898995014,37.40154596289055,75.15387692812234,58.10282898995014,58.10282898995014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0249828216364896,-1.0249828216364896,-1.0249828216364896,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.1164156448113993,-2.1164156448113993,-2.1164156448113993,-6.556556582302641,-6.556556582302641,-6.556556582302641,0.0,0.0,0.0,57.07784616831365,SUPERMARKET_3_586_NYC_3
35,2011-03-05,58.10805208552075,51.44733548524279,87.61265119994836,58.10805208552075,58.10805208552075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.103748840372091,12.103748840372091,12.103748840372091,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,11.070237169094995,11.070237169094995,11.070237169094995,-6.614477734200456,-6.614477734200456,-6.614477734200456,0.0,0.0,0.0,70.21180092589285,SUPERMARKET_3_586_NYC_3
36,2011-03-06,58.113275181091346,55.27741386172046,92.46769459505164,58.113275181091346,58.113275181091346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.01654150736706,16.01654150736706,16.01654150736706,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,15.03184897427225,15.03184897427225,15.03184897427225,-6.663296872382742,-6.663296872382742,-6.663296872382742,0.0,0.0,0.0,74.1298166884584,SUPERMARKET_3_586_NYC_3
37,2011-03-07,58.11849827666195,38.46796792256975,74.02057526801187,58.11849827666195,58.11849827666195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.462415972766865,-1.462415972766865,-1.462415972766865,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.405347249746882,-2.405347249746882,-2.405347249746882,-6.705058128497535,-6.705058128497535,-6.705058128497535,0.0,0.0,0.0,56.65608230389509,SUPERMARKET_3_586_NYC_3
38,2011-03-08,58.12372137223256,34.47728526844015,71.12169695797037,58.12372137223256,58.12372137223256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.671485982944408,-5.671485982944408,-5.671485982944408,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-6.577568386536605,-6.577568386536605,-6.577568386536605,-6.741907001885353,-6.741907001885353,-6.741907001885353,0.0,0.0,0.0,52.45223538928815,SUPERMARKET_3_586_NYC_3
39,2011-03-09,58.128944467803166,31.64934618521866,68.34178085296912,58.128944467803166,58.128944467803166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.199907140860914,-8.199907140860914,-8.199907140860914,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-9.071899834197032,-9.071899834197032,-9.071899834197032,-6.775996712141433,-6.775996712141433,-6.775996712141433,0.0,0.0,0.0,49.92903732694225,SUPERMARKET_3_586_NYC_3
40,2011-03-10,58.13416756337376,33.76842600183411,70.49600081760681,58.13416756337376,58.13416756337376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.092262718487997,-5.092262718487997,-5.092262718487997,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-5.9308550280552215,-5.9308550280552215,-5.9308550280552215,-6.8093970959103265,-6.8093970959103265,-6.8093970959103265,0.0,0.0,0.0,53.041904844885764,SUPERMARKET_3_586_NYC_3
41,2011-03-11,58.139390658944365,39.68868924275777,75.60173173395813,58.139390658944365,58.139390658944365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3124349026471958,-1.3124349026471958,-1.3124349026471958,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.1164156448149196,-2.1164156448149196,-2.1164156448149196,-6.844008663309828,-6.844008663309828,-6.844008663309828,0.0,0.0,0.0,56.82695575629717,SUPERMARKET_3_586_NYC_3
42,2011-03-12,58.14461375451498,51.583580251402175,89.72326548767644,58.14461375451498,58.14461375451498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.83674233170851,11.83674233170851,11.83674233170851,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,11.070237169085216,11.070237169085216,11.070237169085216,-6.881484242854258,-6.881484242854258,-6.881484242854258,0.0,0.0,0.0,69.98135608622349,SUPERMARKET_3_586_NYC_3
43,2011-03-13,58.14983685008557,56.60524084343957,92.0366610461586,58.14983685008557,58.14983685008557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.756677986795518,15.756677986795518,15.756677986795518,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,15.03184897425718,15.03184897425718,15.03184897425718,-6.923160392939216,-6.923160392939216,-6.923160392939216,0.0,0.0,0.0,73.90651483688109,SUPERMARKET_3_586_NYC_3
44,2011-03-14,58.15505994565618,37.73888289645045,74.17264088884794,58.15505994565618,58.15505994565618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7273582946299646,-1.7273582946299646,-1.7273582946299646,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.4053472497348274,-2.4053472497348274,-2.4053472497348274,-6.970000450372688,-6.970000450372688,-6.970000450372688,0.0,0.0,0.0,56.42770165102621,SUPERMARKET_3_586_NYC_3
45,2011-03-15,58.16028304122678,34.073910145383934,71.09792798987931,58.16028304122678,58.16028304122678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.952129712032367,-5.952129712032367,-5.952129712032367,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-6.57756838653507,-6.57756838653507,-6.57756838653507,-7.02255073097485,-7.02255073097485,-7.02255073097485,0.0,0.0,0.0,52.20815332919442,SUPERMARKET_3_586_NYC_3
46,2011-03-16,58.16550613679739,30.211415632156317,67.69653677864294,58.16550613679739,58.16550613679739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.504821432885603,-8.504821432885603,-8.504821432885603,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-9.07189983420196,-9.07189983420196,-9.07189983420196,-7.0809110041611945,-7.0809110041611945,-7.0809110041611945,0.0,0.0,0.0,49.660684703911784,SUPERMARKET_3_586_NYC_3
47,2011-03-17,58.17072923236799,32.94265658154853,71.89500439818295,58.17072923236799,58.17072923236799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.427585566417727,-5.427585566417727,-5.427585566417727,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-5.93085502805794,-5.93085502805794,-5.93085502805794,-7.144719943837337,-7.144719943837337,-7.144719943837337,0.0,0.0,0.0,52.743143665950264,SUPERMARKET_3_586_NYC_3
48,2011-03-18,58.175952327938596,37.47430811477037,75.84534114051264,58.175952327938596,58.175952327938596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6815820629021154,-1.6815820629021154,-1.6815820629021154,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.116415644818441,-2.116415644818441,-2.116415644818441,-7.213155823561225,-7.213155823561225,-7.213155823561225,0.0,0.0,0.0,56.49437026503648,SUPERMARKET_3_586_NYC_3
49,2011-03-19,58.1811754235092,50.463133845259826,85.9351018708503,58.1811754235092,58.1811754235092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.43327428752176,11.43327428752176,11.43327428752176,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,11.070237169058863,11.070237169058863,11.070237169058863,-7.284952287014657,-7.284952287014657,-7.284952287014657,0.0,0.0,0.0,69.61444971103096,SUPERMARKET_3_586_NYC_3
50,2011-03-20,58.1863985190798,55.51015150338883,92.05948830509396,58.1863985190798,58.1863985190798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.321409782489944,15.321409782489944,15.321409782489944,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,15.031848974270911,15.031848974270911,15.031848974270911,-7.358428597258517,-7.358428597258517,-7.358428597258517,0.0,0.0,0.0,73.50780830156975,SUPERMARKET_3_586_NYC_3
51,2011-03-21,58.19162161465041,37.6267198573444,73.4826275443701,58.19162161465041,58.19162161465041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1888912061992576,-2.1888912061992576,-2.1888912061992576,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.405347249741302,-2.405347249741302,-2.405347249741302,-7.431533361935507,-7.431533361935507,-7.431533361935507,0.0,0.0,0.0,56.00273040845115,SUPERMARKET_3_586_NYC_3
52,2011-03-22,58.196844710221015,34.118937820151984,69.24044381995134,58.196844710221015,58.196844710221015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.431479338450991,-6.431479338450991,-6.431479338450991,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-6.5775683865350905,-6.5775683865350905,-6.5775683865350905,-7.5019003573934535,-7.5019003573934535,-7.5019003573934535,0.0,0.0,0.0,51.765365371770024,SUPERMARKET_3_586_NYC_3
53,2011-03-23,58.20206780579162,31.3058608187969,67.36365983691516,58.20206780579162,58.20206780579162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.990825171526469,-8.990825171526469,-8.990825171526469,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-9.071899834191061,-9.071899834191061,-9.071899834191061,-7.566914742812958,-7.566914742812958,-7.566914742812958,0.0,0.0,0.0,49.211242634265155,SUPERMARKET_3_586_NYC_3
54,2011-03-24,58.20729090136222,34.39990477687993,70.34082776355906,58.20729090136222,58.20729090136222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.906653297159758,-5.906653297159758,-5.906653297159758,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-5.930855028047728,-5.930855028047728,-5.930855028047728,-7.623787674589579,-7.623787674589579,-7.623787674589579,0.0,0.0,0.0,52.300637604202464,SUPERMARKET_3_586_NYC_3
55,2011-03-25,58.21251399693283,38.73742114440079,74.02013268725669,58.21251399693283,58.21251399693283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.138063348105269,-2.138063348105269,-2.138063348105269,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.1164156448142175,-2.1164156448142175,-2.1164156448142175,-7.669637108768602,-7.669637108768602,-7.669637108768602,0.0,0.0,0.0,56.07445064882756,SUPERMARKET_3_586_NYC_3
56,2011-03-26,58.217737092503434,52.106938890178,87.0481919019207,58.217737092503434,58.217737092503434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.016654153599136,11.016654153599136,11.016654153599136,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,11.070237169063876,11.070237169063876,11.070237169063876,-7.701572420942293,-7.701572420942293,-7.701572420942293,0.0,0.0,0.0,69.23439124610258,SUPERMARKET_3_586_NYC_3
57,2011-03-27,58.22296018807403,54.99880233969951,89.75390646302543,58.22296018807403,58.22296018807403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.963057997277614,14.963057997277614,14.963057997277614,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,15.031848974267108,15.031848974267108,15.031848974267108,-7.716780382467047,-7.716780382467047,-7.716780382467047,0.0,0.0,0.0,73.18601818535164,SUPERMARKET_3_586_NYC_3
58,2011-03-28,58.22818328364464,36.47788141662015,74.37095866008629,58.22818328364464,58.22818328364464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4699678553273623,-2.4699678553273623,-2.4699678553273623,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.4053472497532935,-2.4053472497532935,-2.4053472497532935,-7.712610011051622,-7.712610011051622,-7.712610011051622,0.0,0.0,0.0,55.75821542831728,SUPERMARKET_3_586_NYC_3
59,2011-03-29,58.233406379215246,34.457986290114036,70.52001663017029,58.233406379215246,58.233406379215246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.616232843821368,-6.616232843821368,-6.616232843821368,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-6.577568386537773,-6.577568386537773,-6.577568386537773,-7.686653862761147,-7.686653862761147,-7.686653862761147,0.0,0.0,0.0,51.61717353539388,SUPERMARKET_3_586_NYC_3
60,2011-03-30,58.238629474785846,31.433425910887014,67.92265115892474,58.238629474785846,58.238629474785846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.060733877763875,-9.060733877763875,-9.060733877763875,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-9.07189983419925,-9.07189983419925,-9.07189983419925,-7.636823449042175,-7.636823449042175,-7.636823449042175,0.0,0.0,0.0,49.17789559702197,SUPERMARKET_3_586_NYC_3
61,2011-03-31,58.24385257035645,34.189883753400565,70.88429161763376,58.24385257035645,58.24385257035645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.844282265544837,-5.844282265544837,-5.844282265544837,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-5.930855028063996,-5.930855028063996,-5.930855028063996,-7.56141664295839,-7.56141664295839,-7.56141664295839,0.0,0.0,0.0,52.39957030481162,SUPERMARKET_3_586_NYC_3
62,2011-04-01,58.24907566591361,37.6156863258347,75.14559198493755,58.24907566591361,58.24907566591361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9276014167944224,-1.9276014167944224,-1.9276014167944224,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.116415644817739,-2.116415644817739,-2.116415644817739,-7.459175177454235,-7.459175177454235,-7.459175177454235,0.0,0.0,0.0,56.321474249119184,SUPERMARKET_3_586_NYC_3
63,2011-04-02,58.25429876147076,51.084283538543396,88.33309095835786,58.25429876147076,58.25429876147076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.388895946246372,11.388895946246372,11.388895946246372,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,11.070237169083681,11.070237169083681,11.070237169083681,-7.329330628314862,-7.329330628314862,-7.329330628314862,0.0,0.0,0.0,69.64319470771713,SUPERMARKET_3_586_NYC_3
64,2011-04-03,58.25952185702791,55.51127987213622,92.62060432283582,58.25952185702791,58.25952185702791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.508200773099999,15.508200773099999,15.508200773099999,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,15.031848974263305,15.031848974263305,15.031848974263305,-7.171637606640859,-7.171637606640859,-7.171637606640859,0.0,0.0,0.0,73.7677226301279,SUPERMARKET_3_586_NYC_3
65,2011-04-04,58.26474495258507,37.037061012888834,74.45230689946325,58.26474495258507,58.26474495258507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7437510949477357,-1.7437510949477357,-1.7437510949477357,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.4053472497597683,-2.4053472497597683,-2.4053472497597683,-6.986393250665519,-6.986393250665519,-6.986393250665519,0.0,0.0,0.0,56.520993857637336,SUPERMARKET_3_586_NYC_3
66,2011-04-05,58.26996804814221,34.52473430988568,71.07521474142636,58.26996804814221,58.26996804814221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.704021475093483,-5.704021475093483,-5.704021475093483,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-6.577568386532016,-6.577568386532016,-6.577568386532016,-6.774442494039018,-6.774442494039018,-6.774442494039018,0.0,0.0,0.0,52.56594657304873,SUPERMARKET_3_586_NYC_3
67,2011-04-06,58.27519114369937,31.27466396894207,68.25879311764058,58.27519114369937,58.27519114369937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.961079414814649,-7.961079414814649,-7.961079414814649,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-9.071899834196262,-9.071899834196262,-9.071899834196262,-6.537168986095938,-6.537168986095938,-6.537168986095938,0.0,0.0,0.0,50.31411172888472,SUPERMARKET_3_586_NYC_3
68,2011-04-07,58.280414239256515,36.3708138476632,71.25669942054827,58.280414239256515,58.280414239256515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.559337560625885,-4.559337560625885,-4.559337560625885,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-5.9308550280537835,-5.9308550280537835,-5.9308550280537835,-6.27647193804965,-6.27647193804965,-6.27647193804965,0.0,0.0,0.0,53.72107667863063,SUPERMARKET_3_586_NYC_3
