,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
34,2011-03-04,19.808907452517214,8.249843779616159,43.66703850281907,19.808907452517214,19.808907452517214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.407328592757878,5.407328592757878,5.407328592757878,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.5517741113027799,-1.5517741113027799,-1.5517741113027799,3.2956224862439987,3.2956224862439987,3.2956224862439987,0.0,0.0,0.0,25.216236045275092,SUPERMARKET_3_501_NYC_3
35,2011-03-05,19.805677577516807,10.502279465709563,46.83519388280546,19.805677577516807,19.805677577516807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.472978292978766,8.472978292978766,8.472978292978766,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,1.804738407694614,1.804738407694614,1.804738407694614,3.0047596674674937,3.0047596674674937,3.0047596674674937,0.0,0.0,0.0,28.278655870495573,SUPERMARKET_3_501_NYC_3
36,2011-03-06,19.802447702516396,12.035115169511855,50.08230694832715,19.802447702516396,19.802447702516396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.078655804873032,12.078655804873032,12.078655804873032,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,5.654347092663928,5.654347092663928,5.654347092663928,2.7608284943924466,2.7608284943924466,2.7608284943924466,0.0,0.0,0.0,31.881103507389426,SUPERMARKET_3_501_NYC_3
37,2011-03-07,19.799217827515985,7.638113943425761,43.85940309761548,19.799217827515985,19.799217827515985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.007542152576531,6.007542152576531,6.007542152576531,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-0.22375562457027234,-0.22375562457027234,-0.22375562457027234,2.5678175593301447,2.5678175593301447,2.5678175593301447,0.0,0.0,0.0,25.806759980092515,SUPERMARKET_3_501_NYC_3
38,2011-03-08,19.795987952515574,6.231079242173058,41.739492276971795,19.795987952515574,19.795987952515574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.289722459524662,4.289722459524662,4.289722459524662,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.8023240326001178,-1.8023240326001178,-1.8023240326001178,2.4285662743081207,2.4285662743081207,2.4285662743081207,0.0,0.0,0.0,24.085710412040235,SUPERMARKET_3_501_NYC_3
39,2011-03-09,19.792758077515167,4.7415672056484475,42.506003426464375,19.792758077515167,19.792758077515167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8468469008597936,3.8468469008597936,3.8468469008597936,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-2.161365826517189,-2.161365826517189,-2.161365826517189,2.3447325095603238,2.3447325095603238,2.3447325095603238,0.0,0.0,0.0,23.63960497837496,SUPERMARKET_3_501_NYC_3
40,2011-03-10,19.789528202514756,5.9396317559275955,42.63042591697456,19.789528202514756,19.789528202514756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.260400440729745,4.260400440729745,4.260400440729745,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.719865905363345,-1.719865905363345,-1.719865905363345,2.316786128276431,2.316786128276431,2.316786128276431,0.0,0.0,0.0,24.0499286432445,SUPERMARKET_3_501_NYC_3
41,2011-03-11,19.78629832751435,6.408922526436246,41.78625613120292,19.78629832751435,19.78629832751435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4557339823103055,4.4557339823103055,4.4557339823103055,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.551774111306026,-1.551774111306026,-1.551774111306026,2.344027875799672,2.344027875799672,2.344027875799672,0.0,0.0,0.0,24.242032309824655,SUPERMARKET_3_501_NYC_3
42,2011-03-12,19.783068452513934,9.93047711481467,46.935079232595875,19.783068452513934,19.783068452513934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.892851140844355,7.892851140844355,7.892851140844355,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,1.8047384076923954,1.8047384076923954,1.8047384076923954,2.4246325153353006,2.4246325153353006,2.4246325153353006,0.0,0.0,0.0,27.675919593358287,SUPERMARKET_3_501_NYC_3
43,2011-03-13,19.779838577513527,14.319959548507535,50.03240424860306,19.779838577513527,19.779838577513527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.873541889393984,11.873541889393984,11.873541889393984,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,5.654347092661181,5.654347092661181,5.654347092661181,2.555714578916145,2.555714578916145,2.555714578916145,0.0,0.0,0.0,31.65338046690751,SUPERMARKET_3_501_NYC_3
44,2011-03-14,19.776608702513116,7.236724418586152,43.47659445231506,19.776608702513116,19.776608702513116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1731392267721565,6.1731392267721565,6.1731392267721565,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-0.2237556245626913,-0.2237556245626913,-0.2237556245626913,2.7334146335181897,2.7334146335181897,2.7334146335181897,0.0,0.0,0.0,25.949747929285273,SUPERMARKET_3_501_NYC_3
45,2011-03-15,19.77337882751271,7.223755285010778,43.30038983609053,19.77337882751271,19.77337882751271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.814159742807728,4.814159742807728,4.814159742807728,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.8023240326001408,-1.8023240326001408,-1.8023240326001408,2.95300355759121,2.95300355759121,2.95300355759121,0.0,0.0,0.0,24.587538570320437,SUPERMARKET_3_501_NYC_3
46,2011-03-16,19.770148952512297,6.158650023927366,42.36249301016684,19.770148952512297,19.770148952512297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.711116382141835,4.711116382141835,4.711116382141835,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-2.1613658265206537,-2.1613658265206537,-2.1613658265206537,3.2090019908458305,3.2090019908458305,3.2090019908458305,0.0,0.0,0.0,24.481265334654132,SUPERMARKET_3_501_NYC_3
47,2011-03-17,19.76691907751189,7.503739353618338,43.58045384854393,19.76691907751189,19.76691907751189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.438926178148668,5.438926178148668,5.438926178148668,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.719865905365714,-1.719865905365714,-1.719865905365714,3.4953118656977225,3.4953118656977225,3.4953118656977225,0.0,0.0,0.0,25.205845255660556,SUPERMARKET_3_501_NYC_3
48,2011-03-18,19.763689202511475,6.498421243356375,42.74886786515403,19.763689202511475,19.763689202511475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917062862473156,5.917062862473156,5.917062862473156,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.5517741113092727,-1.5517741113092727,-1.5517741113092727,3.805356755965769,3.805356755965769,3.805356755965769,0.0,0.0,0.0,25.68075206498463,SUPERMARKET_3_501_NYC_3
49,2011-03-19,19.760459327511068,10.542910306507018,47.62079204956064,19.760459327511068,19.760459327511068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600446314312022,9.600446314312022,9.600446314312022,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,1.8047384076795616,1.8047384076795616,1.8047384076795616,4.132227688815801,4.132227688815801,4.132227688815801,0.0,0.0,0.0,29.360905641823088,SUPERMARKET_3_501_NYC_3
50,2011-03-20,19.757229452510657,14.542508222179041,52.3907708871637,19.757229452510657,19.757229452510657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.786658369145261,13.786658369145261,13.786658369145261,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,5.654347092663387,5.654347092663387,5.654347092663387,4.4688310586652165,4.4688310586652165,4.4688310586652165,0.0,0.0,0.0,33.543887821655915,SUPERMARKET_3_501_NYC_3
51,2011-03-21,19.75399957751025,10.044791529858713,46.36139379102186,19.75399957751025,19.75399957751025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.247759947501269,8.247759947501269,8.247759947501269,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-0.223755624567059,-0.223755624567059,-0.223755624567059,4.808035354251668,4.808035354251668,4.808035354251668,0.0,0.0,0.0,28.00175952501152,SUPERMARKET_3_501_NYC_3
52,2011-03-22,19.75076970250984,8.240421485462262,43.93907123977985,19.75076970250984,19.75076970250984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.003969742684051,7.003969742684051,7.003969742684051,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.8023240325979208,-1.8023240325979208,-1.8023240325979208,5.142813557465312,5.142813557465312,5.142813557465312,0.0,0.0,0.0,26.75473944519389,SUPERMARKET_3_501_NYC_3
53,2011-03-23,19.747539827509428,9.899057592081627,44.64059068543853,19.747539827509428,19.747539827509428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.968492679797243,6.968492679797243,6.968492679797243,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-2.16136582651298,-2.16136582651298,-2.16136582651298,5.466378288493563,5.466378288493563,5.466378288493563,0.0,0.0,0.0,26.71603250730667,SUPERMARKET_3_501_NYC_3
54,2011-03-24,19.744309952509017,9.38195680417117,46.51895790378262,19.744309952509017,19.744309952509017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.715921360876283,7.715921360876283,7.715921360876283,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.719865905361482,-1.719865905361482,-1.719865905361482,5.772307048421106,5.772307048421106,5.772307048421106,0.0,0.0,0.0,27.4602313133853,SUPERMARKET_3_501_NYC_3
55,2011-03-25,19.74108007750861,10.395596606110791,47.0123897772718,19.74108007750861,19.74108007750861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.166361344875188,8.166361344875188,8.166361344875188,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.5517741113043815,-1.5517741113043815,-1.5517741113043815,6.054655238362912,6.054655238362912,6.054655238362912,0.0,0.0,0.0,27.907441422383798,SUPERMARKET_3_501_NYC_3
56,2011-03-26,19.7378502025082,13.738376025021324,50.15596313128266,19.7378502025082,19.7378502025082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.776273629049795,11.776273629049795,11.776273629049795,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,1.8047384076821393,1.8047384076821393,1.8047384076821393,6.308055003550998,6.308055003550998,6.308055003550998,0.0,0.0,0.0,31.514123831557995,SUPERMARKET_3_501_NYC_3
57,2011-03-27,19.73462032750779,17.650188223363433,52.01399404905965,19.73462032750779,19.73462032750779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.845625661045567,15.845625661045567,15.845625661045567,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,5.654347092662957,5.654347092662957,5.654347092662957,6.527798350565951,6.527798350565951,6.527798350565951,0.0,0.0,0.0,35.58024598855336,SUPERMARKET_3_501_NYC_3
58,2011-03-28,19.73139045250738,10.946182353088721,47.94160651637934,19.73139045250738,19.73139045250738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.149627998360407,10.149627998360407,10.149627998360407,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-0.2237556245708066,-0.2237556245708066,-0.2237556245708066,6.709903405114554,6.709903405114554,6.709903405114554,0.0,0.0,0.0,29.881018450867785,SUPERMARKET_3_501_NYC_3
59,2011-03-29,19.72816057750697,9.467895812253017,46.775525877796774,19.72816057750697,19.72816057750697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.712319290493362,8.712319290493362,8.712319290493362,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.8023240326025698,-1.8023240326025698,-1.8023240326025698,6.851163105279273,6.851163105279273,6.851163105279273,0.0,0.0,0.0,28.44047986800033,SUPERMARKET_3_501_NYC_3
60,2011-03-30,19.72493070250656,9.747154792998728,46.35676202157492,19.72493070250656,19.72493070250656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.451290441306456,8.451290441306456,8.451290441306456,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-2.1613658265187485,-2.1613658265187485,-2.1613658265187485,6.949176050008546,6.949176050008546,6.949176050008546,0.0,0.0,0.0,28.176221143813017,SUPERMARKET_3_501_NYC_3
61,2011-03-31,19.72170082750615,11.225206626894554,46.75464550051615,19.72170082750615,19.72170082750615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.945973947067992,8.945973947067992,8.945973947067992,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.7198659053680663,-1.7198659053680663,-1.7198659053680663,7.002359634619399,7.002359634619399,7.002359634619399,0.0,0.0,0.0,28.667674774574145,SUPERMARKET_3_501_NYC_3
62,2011-04-01,19.71847095186794,12.149640649583386,47.849207795882464,19.71847095186794,19.71847095186794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.121652101125234,9.121652101125234,9.121652101125234,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.5517741113076282,-1.5517741113076282,-1.5517741113076282,7.009945994616205,7.009945994616205,7.009945994616205,0.0,0.0,0.0,28.84012305299317,SUPERMARKET_3_501_NYC_3
63,2011-04-02,19.71524107622973,13.173049682203898,50.06248817632084,19.71524107622973,19.71524107622973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.440180263271609,12.440180263271609,12.440180263271609,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,1.804738407689512,1.804738407689512,1.804738407689512,6.971961637765438,6.971961637765438,6.971961637765438,0.0,0.0,0.0,32.15542133950134,SUPERMARKET_3_501_NYC_3
64,2011-04-03,19.712011200591522,18.75869256293348,54.38914391932934,19.712011200591522,19.712011200591522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.207019275263427,16.207019275263427,16.207019275263427,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,5.654347092662527,5.654347092662527,5.654347092662527,6.889191964784244,6.889191964784244,6.889191964784244,0.0,0.0,0.0,35.91903047585495,SUPERMARKET_3_501_NYC_3
65,2011-04-04,19.70878132495331,11.506186559005677,46.10989217092306,19.70878132495331,19.70878132495331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.20285674851894,10.20285674851894,10.20285674851894,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-0.2237556245751739,-0.2237556245751739,-0.2237556245751739,6.763132155277456,6.763132155277456,6.763132155277456,0.0,0.0,0.0,29.91163807347225,SUPERMARKET_3_501_NYC_3
66,2011-04-05,19.705551449315102,10.645557882391525,46.09469677785676,19.705551449315102,19.705551449315102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.457082308430342,8.457082308430342,8.457082308430342,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.802324032597968,-1.802324032597968,-1.802324032597968,6.595926123211652,6.595926123211652,6.595926123211652,0.0,0.0,0.0,28.162633757745446,SUPERMARKET_3_501_NYC_3
67,2011-04-06,19.70232157367689,9.163151168110586,44.836850495739796,19.70232157367689,19.70232157367689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8924098135022165,7.8924098135022165,7.8924098135022165,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-2.1613658265166444,-2.1613658265166444,-2.1613658265166444,6.390295422202202,6.390295422202202,6.390295422202202,0.0,0.0,0.0,27.594731387179106,SUPERMARKET_3_501_NYC_3
68,2011-04-07,19.69909169803868,8.767549235479429,45.75407603752056,19.69909169803868,19.69909169803868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.093074416226647,8.093074416226647,8.093074416226647,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.7198659053638343,-1.7198659053638343,-1.7198659053638343,6.149460103773823,6.149460103773823,6.149460103773823,0.0,0.0,0.0,27.792166114265328,SUPERMARKET_3_501_NYC_3
