,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
34,2011-03-04,10.751990975186093,25.692378998232137,87.88582870498733,10.751990975186093,10.751990975186093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.59406560142179,44.59406560142179,44.59406560142179,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-2.8699687552375477,-2.8699687552375477,-2.8699687552375477,3.949246097063879,3.949246097063879,3.949246097063879,0.0,0.0,0.0,55.34605657660788,SUPERMARKET_3_587_NYC_3
35,2011-03-05,10.732521334191285,25.945941593306472,91.4821426497422,10.732521334191285,10.732521334191285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.35987266596158,49.35987266596158,49.35987266596158,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.2725756495184597,2.2725756495184597,2.2725756495184597,3.5725087568476743,3.5725087568476743,3.5725087568476743,0.0,0.0,0.0,60.092394000152865,SUPERMARKET_3_587_NYC_3
36,2011-03-06,10.713051693196478,32.40168841546785,98.87943739834746,10.713051693196478,10.713051693196478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.60083500962861,54.60083500962861,54.60083500962861,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,7.88427261034292,7.88427261034292,7.88427261034292,3.2017741396902446,3.2017741396902446,3.2017741396902446,0.0,0.0,0.0,65.31388670282509,SUPERMARKET_3_587_NYC_3
37,2011-03-07,10.693582052201672,25.87303466474138,91.87275734223725,10.693582052201672,10.693582052201672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.57143953612857,48.57143953612857,48.57143953612857,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.210373744811343,2.210373744811343,2.210373744811343,2.8462775317217757,2.8462775317217757,2.8462775317217757,0.0,0.0,0.0,59.26502158833024,SUPERMARKET_3_587_NYC_3
38,2011-03-08,10.674112411206865,23.223006010656178,87.71268172919497,10.674112411206865,10.674112411206865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.15075717877151,44.15075717877151,44.15075717877151,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-1.8787928985663394,-1.8787928985663394,-1.8787928985663394,2.5147618177423947,2.5147618177423947,2.5147618177423947,0.0,0.0,0.0,54.82486958997837,SUPERMARKET_3_587_NYC_3
39,2011-03-09,10.654642770212059,17.997132392895736,87.94801889711034,10.654642770212059,10.654642770212059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.41945776933681,42.41945776933681,42.41945776933681,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-3.3105816572094118,-3.3105816572094118,-3.3105816572094118,2.215251166950769,2.215251166950769,2.215251166950769,0.0,0.0,0.0,53.074100539548866,SUPERMARKET_3_587_NYC_3
40,2011-03-10,10.63517312921725,19.845800804046004,83.79361143728646,10.63517312921725,10.63517312921725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.16175859212423,41.16175859212423,41.16175859212423,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-4.307878693661477,-4.307878693661477,-4.307878693661477,1.9548490261902518,1.9548490261902518,1.9548490261902518,0.0,0.0,0.0,51.79693172134148,SUPERMARKET_3_587_NYC_3
41,2011-03-11,10.615703488222444,18.57274095791103,86.19069582766926,10.615703488222444,10.615703488222444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.38438493217068,42.38438493217068,42.38438493217068,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-2.8699687552378683,-2.8699687552378683,-2.8699687552378683,1.7395654278130972,1.7395654278130972,1.7395654278130972,0.0,0.0,0.0,53.000088420393126,SUPERMARKET_3_587_NYC_3
42,2011-03-12,10.596233847227637,25.79246296931898,90.64584748303848,10.596233847227637,10.596233847227637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.36154162800478,47.36154162800478,47.36154162800478,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.2725756495213654,2.2725756495213654,2.2725756495213654,1.5741777188879642,1.5741777188879642,1.5741777188879642,0.0,0.0,0.0,57.95777547523242,SUPERMARKET_3_587_NYC_3
43,2011-03-13,10.57676420623283,30.03470723782158,96.83048163321556,10.57676420623283,10.57676420623283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.861188690101734,52.861188690101734,52.861188690101734,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,7.88427261034297,7.88427261034297,7.88427261034297,1.4621278201633128,1.4621278201633128,1.4621278201633128,0.0,0.0,0.0,63.437952896334565,SUPERMARKET_3_587_NYC_3
44,2011-03-14,10.557294565238024,25.19005929730728,88.35260041736208,10.557294565238024,10.557294565238024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.13062006051769,47.13062006051769,47.13062006051769,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.210373744823079,2.210373744823079,2.210373744823079,1.4054580560991612,1.4054580560991612,1.4054580560991612,0.0,0.0,0.0,57.68791462575572,SUPERMARKET_3_587_NYC_3
45,2011-03-15,10.537824924243216,21.376766815824137,86.38878135555977,10.537824924243216,10.537824924243216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.04078185301788,43.04078185301788,43.04078185301788,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-1.878792898563843,-1.878792898563843,-1.878792898563843,1.4047864919862723,1.4047864919862723,1.4047864919862723,0.0,0.0,0.0,53.5786067772611,SUPERMARKET_3_587_NYC_3
46,2011-03-16,10.51835528324841,21.736648030417477,85.11990102786912,10.51835528324841,10.51835528324841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.663528204252266,41.663528204252266,41.663528204252266,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-3.3105816572136684,-3.3105816572136684,-3.3105816572136684,1.4593216018704778,1.4593216018704778,1.4593216018704778,0.0,0.0,0.0,52.18188348750068,SUPERMARKET_3_587_NYC_3
47,2011-03-17,10.498885642253603,20.351651078418023,82.61412135155646,10.498885642253603,10.498885642253603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.773824568875405,40.773824568875405,40.773824568875405,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-4.3078786936635485,-4.3078786936635485,-4.3078786936635485,1.5669150029435044,1.5669150029435044,1.5669150029435044,0.0,0.0,0.0,51.27271021112901,SUPERMARKET_3_587_NYC_3
48,2011-03-18,10.479416001258796,18.491748155102936,85.51791302959657,10.479416001258796,10.479416001258796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.36896946224567,42.36896946224567,42.36896946224567,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-2.8699687552381894,-2.8699687552381894,-2.8699687552381894,1.7241499578884096,1.7241499578884096,1.7241499578884096,0.0,0.0,0.0,52.84838546350447,SUPERMARKET_3_587_NYC_3
49,2011-03-19,10.45994636026399,25.80909991824117,93.12077968836323,10.45994636026399,10.45994636026399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.71382630386294,47.71382630386294,47.71382630386294,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.272575649498707,2.272575649498707,2.272575649498707,1.926462394768779,1.926462394768779,1.926462394768779,0.0,0.0,0.0,58.17377266412693,SUPERMARKET_3_587_NYC_3
50,2011-03-20,10.440476719269183,29.025683787538348,96.95824244424153,10.440476719269183,10.440476719269183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.56735121947084,53.56735121947084,53.56735121947084,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,7.884272610343282,7.884272610343282,7.884272610343282,2.168290349532106,2.168290349532106,2.168290349532106,0.0,0.0,0.0,64.00782793874002,SUPERMARKET_3_587_NYC_3
51,2011-03-21,10.421007078274375,27.987310408510908,91.53213940806272,10.421007078274375,10.421007078274375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.16840902558443,48.16840902558443,48.16840902558443,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.210373744816196,2.210373744816196,2.210373744816196,2.4432470211727835,2.4432470211727835,2.4432470211727835,0.0,0.0,0.0,58.58941610385881,SUPERMARKET_3_587_NYC_3
52,2011-03-22,10.401537437279568,23.113666093327048,87.37352297301506,10.401537437279568,10.401537437279568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.3803074232857,44.3803074232857,44.3803074232857,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-1.8787928985624305,-1.8787928985624305,-1.8787928985624305,2.7443120622526784,2.7443120622526784,2.7443120622526784,0.0,0.0,0.0,54.78184486056527,SUPERMARKET_3_587_NYC_3
53,2011-03-23,10.382067796284762,22.05312890718793,85.31418046093741,10.382067796284762,10.382067796284762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.268241923595745,43.268241923595745,43.268241923595745,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-3.3105816572073126,-3.3105816572073126,-3.3105816572073126,3.0640353212076072,3.0640353212076072,3.0640353212076072,0.0,0.0,0.0,53.65030971988051,SUPERMARKET_3_587_NYC_3
54,2011-03-24,10.362598155289955,19.680998263441673,86.15969206255055,10.362598155289955,10.362598155289955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.60165658301115,42.60165658301115,42.60165658301115,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-4.307878693660469,-4.307878693660469,-4.307878693660469,3.394747017076161,3.394747017076161,3.394747017076161,0.0,0.0,0.0,52.96425473830111,SUPERMARKET_3_587_NYC_3
55,2011-03-25,10.343128514295149,22.34451396548762,86.69376856940539,10.343128514295149,10.343128514295149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.37358776987825,44.37358776987825,44.37358776987825,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-2.8699687552381308,-2.8699687552381308,-2.8699687552381308,3.728768265520926,3.728768265520926,3.728768265520926,0.0,0.0,0.0,54.7167162841734,SUPERMARKET_3_587_NYC_3
56,2011-03-26,10.32365887330034,29.00628829402175,94.93439703024374,10.32365887330034,10.32365887330034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.845979895912315,49.845979895912315,49.845979895912315,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.272575649503621,2.272575649503621,2.272575649503621,4.058615986813239,4.058615986813239,4.058615986813239,0.0,0.0,0.0,60.16963876921265,SUPERMARKET_3_587_NYC_3
57,2011-03-27,10.304189232305534,31.723857564651485,100.23545118040423,10.304189232305534,10.304189232305534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.77625737556844,55.77625737556844,55.77625737556844,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,7.884272610342977,7.884272610342977,7.884272610342977,4.377196505630016,4.377196505630016,4.377196505630016,0.0,0.0,0.0,66.08044660787398,SUPERMARKET_3_587_NYC_3
58,2011-03-28,10.284719591310727,27.315531742250336,93.24949399777186,10.284719591310727,10.284719591310727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.40314459323583,50.40314459323583,50.40314459323583,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.210373744811958,2.210373744811958,2.210373744811958,4.677982588828418,4.677982588828418,4.677982588828418,0.0,0.0,0.0,60.687864184546555,SUPERMARKET_3_587_NYC_3
59,2011-03-29,10.265249950315921,26.2168404903653,88.72679545568943,10.265249950315921,10.265249950315921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.59116460693934,46.59116460693934,46.59116460693934,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-1.8787928985698452,-1.8787928985698452,-1.8787928985698452,4.955169245913728,4.955169245913728,4.955169245913728,0.0,0.0,0.0,56.856414557255256,SUPERMARKET_3_587_NYC_3
60,2011-03-30,10.245780309321114,21.5942857034159,85.41304509314119,10.245780309321114,10.245780309321114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.408010921508094,45.408010921508094,45.408010921508094,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-3.310581657211133,-3.310581657211133,-3.310581657211133,5.203804319123774,5.203804319123774,5.203804319123774,0.0,0.0,0.0,55.653791230829206,SUPERMARKET_3_587_NYC_3
61,2011-03-31,10.226310668326304,25.0077247227095,87.51950422562216,10.226310668326304,10.226310668326304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.62680025991181,44.62680025991181,44.62680025991181,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-4.307878693665216,-4.307878693665216,-4.307878693665216,5.419890693981573,5.419890693981573,5.419890693981573,0.0,0.0,0.0,54.85311092823812,SUPERMARKET_3_587_NYC_3
62,2011-04-01,10.206841026870649,22.624567684905657,88.11417546379955,10.206841026870649,10.206841026870649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.24527734675457,46.24527734675457,46.24527734675457,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-2.8699687552384505,-2.8699687552384505,-2.8699687552384505,5.600457842397569,5.600457842397569,5.600457842397569,0.0,0.0,0.0,56.45211837362522,SUPERMARKET_3_587_NYC_3
63,2011-04-02,10.187371385414995,30.976549332265613,95.1645132447912,10.187371385414995,10.187371385414995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.530965251640716,51.530965251640716,51.530965251640716,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.2725756495105425,2.2725756495105425,2.2725756495105425,5.743601342534721,5.743601342534721,5.743601342534721,0.0,0.0,0.0,61.718336637055714,SUPERMARKET_3_587_NYC_3
64,2011-04-03,10.16790174395934,32.875215826011825,101.41051343674455,10.16790174395934,10.16790174395934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.24755084515514,57.24755084515514,57.24755084515514,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,7.884272610342672,7.884272610342672,7.884272610342672,5.848489975217021,5.848489975217021,5.848489975217021,0.0,0.0,0.0,67.41545258911448,SUPERMARKET_3_587_NYC_3
65,2011-04-04,10.148432102503685,30.714537110351483,96.82618502121063,10.148432102503685,10.148432102503685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.64050295235165,51.64050295235165,51.64050295235165,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.210373744805075,2.210373744805075,2.210373744805075,5.915340947951122,5.915340947951122,5.915340947951122,0.0,0.0,0.0,61.78893505485534,SUPERMARKET_3_587_NYC_3
66,2011-04-05,10.12896246104803,23.942779222483043,88.96335766076731,10.12896246104803,10.12896246104803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.58136007840122,47.58136007840122,47.58136007840122,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-1.878792898557438,-1.878792898557438,-1.878792898557438,5.945364717363204,5.945364717363204,5.945364717363204,0.0,0.0,0.0,57.71032253944925,SUPERMARKET_3_587_NYC_3
67,2011-04-06,10.109492819592374,22.564600202170496,91.22476051537004,10.109492819592374,10.109492819592374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.14488834539955,46.14488834539955,46.14488834539955,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-3.3105816572100837,-3.3105816572100837,-3.3105816572100837,5.940681743014183,5.940681743014183,5.940681743014183,0.0,0.0,0.0,56.254381164991926,SUPERMARKET_3_587_NYC_3
68,2011-04-07,10.09002317813672,23.34637243041642,87.48719211297971,10.09002317813672,10.09002317813672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.11112385210376,45.11112385210376,45.11112385210376,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-4.307878693662137,-4.307878693662137,-4.307878693662137,5.904214286170444,5.904214286170444,5.904214286170444,0.0,0.0,0.0,55.20114703024048,SUPERMARKET_3_587_NYC_3
69,2011-04-08,10.070553536681064,24.353910713334756,88.41443496312446,10.070553536681064,10.070553536681064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.48437654921674,46.48437654921674,46.48437654921674,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-2.8699687552347997,-2.8699687552347997,-2.8699687552347997,5.839557044856094,5.839557044856094,5.839557044856094,0.0,0.0,0.0,56.55493008589781,SUPERMARKET_3_587_NYC_3
