,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
33,2011-03-03,9.638228215778279,2.5396903082428923,15.113437047169203,9.638228215778279,9.638228215778279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5888730357793015,-0.5888730357793015,-0.5888730357793015,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.7392614877392969,-0.7392614877392969,-0.7392614877392969,1.8595618761678394,1.8595618761678394,1.8595618761678394,0.0,0.0,0.0,9.049355179998978,SUPERMARKET_3_756_NYC_3
34,2011-03-04,9.640853585562194,3.724535820438923,16.198505900036764,9.640853585562194,9.640853585562194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41973943364085614,0.41973943364085614,0.41973943364085614,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,0.23019293027060442,0.23019293027060442,0.23019293027060442,1.8987199275780957,1.8987199275780957,1.8987199275780957,0.0,0.0,0.0,10.06059301920305,SUPERMARKET_3_756_NYC_3
35,2011-03-05,9.643478955346108,4.901479112027715,18.22432206659824,9.643478955346108,9.643478955346108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1281916307038977,2.1281916307038977,2.1281916307038977,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.908831173830062,1.908831173830062,1.908831173830062,1.9285338810816801,1.9285338810816801,1.9285338810816801,0.0,0.0,0.0,11.771670586050005,SUPERMARKET_3_756_NYC_3
36,2011-03-06,9.646104325130022,4.874445292998188,17.84051783044136,9.646104325130022,9.646104325130022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8448527378936201,1.8448527378936201,1.8448527378936201,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.6061434759573807,1.6061434759573807,1.6061434759573807,1.9478826861440834,1.9478826861440834,1.9478826861440834,0.0,0.0,0.0,11.490957063023641,SUPERMARKET_3_756_NYC_3
37,2011-03-07,9.648729694913937,1.8241848790622441,15.056523067218743,9.648729694913937,9.648729694913937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.049489462036062,-1.049489462036062,-1.049489462036062,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-1.296128047971641,-1.296128047971641,-1.296128047971641,1.9558120101434233,1.9558120101434233,1.9558120101434233,0.0,0.0,0.0,8.599240232877875,SUPERMARKET_3_756_NYC_3
38,2011-03-08,9.651355064697851,2.359694185775622,15.469039938626256,9.651355064697851,9.651355064697851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5823981756016416,-0.5823981756016416,-0.5823981756016416,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8247877635418499,-0.8247877635418499,-0.8247877635418499,1.9515630121480525,1.9515630121480525,1.9515630121480525,0.0,0.0,0.0,9.06895688909621,SUPERMARKET_3_756_NYC_3
39,2011-03-09,9.653980434481767,2.2160862164668695,15.489496369698994,9.653980434481767,9.653980434481767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6595675629368714,-0.6595675629368714,-0.6595675629368714,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8849902807999855,-0.8849902807999855,-0.8849902807999855,1.9345961420709583,1.9345961420709583,1.9345961420709583,0.0,0.0,0.0,8.994412871544895,SUPERMARKET_3_756_NYC_3
40,2011-03-10,9.65660580426568,2.2010456857027463,15.993653205592276,9.65660580426568,9.65660580426568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5438255116913496,-0.5438255116913496,-0.5438255116913496,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.7392614877398421,-0.7392614877398421,-0.7392614877398421,1.9046094002563367,1.9046094002563367,1.9046094002563367,0.0,0.0,0.0,9.112780292574332,SUPERMARKET_3_756_NYC_3
41,2011-03-11,9.659231174049596,3.862247824410231,16.469954165138027,9.659231174049596,9.659231174049596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3825701482466269,0.3825701482466269,0.3825701482466269,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,0.23019293027010032,0.23019293027010032,0.23019293027010032,1.8615506421843708,1.8615506421843708,1.8615506421843708,0.0,0.0,0.0,10.041801322296223,SUPERMARKET_3_756_NYC_3
42,2011-03-12,9.66185654383351,5.301903547852717,17.576108156435566,9.66185654383351,9.66185654383351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.005281420231272,2.005281420231272,2.005281420231272,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.9088311738279629,1.9088311738279629,1.9088311738279629,1.8056236706111535,1.8056236706111535,1.8056236706111535,0.0,0.0,0.0,11.667137964064782,SUPERMARKET_3_756_NYC_3
43,2011-03-13,9.664481913617424,4.503577869041482,18.171202341006428,9.664481913617424,9.664481913617424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6342580706448624,1.6342580706448624,1.6342580706448624,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.6061434759546018,1.6061434759546018,1.6061434759546018,1.7372880188981046,1.7372880188981046,1.7372880188981046,0.0,0.0,0.0,11.298739984262287,SUPERMARKET_3_756_NYC_3
44,2011-03-14,9.66710728340134,2.25116000013358,14.834671518829158,9.66710728340134,9.66710728340134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3480489819214783,-1.3480489819214783,-1.3480489819214783,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-1.2961280479701776,-1.2961280479701776,-1.2961280479701776,1.6572524902565433,1.6572524902565433,1.6572524902565433,0.0,0.0,0.0,8.319058301479862,SUPERMARKET_3_756_NYC_3
45,2011-03-15,9.669732653185253,2.511348434060862,15.021899587519323,9.669732653185253,9.669732653185253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9674985137673396,-0.9674985137673396,-0.9674985137673396,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8247877635429438,-0.8247877635429438,-0.8247877635429438,1.5664626739834482,1.5664626739834482,1.5664626739834482,0.0,0.0,0.0,8.702234139417914,SUPERMARKET_3_756_NYC_3
46,2011-03-16,9.672358022969167,1.516939836506467,14.785441151339757,9.672358022969167,9.672358022969167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1280808974179442,-1.1280808974179442,-1.1280808974179442,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.884990280801358,-0.884990280801358,-0.884990280801358,1.4660828075912582,1.4660828075912582,1.4660828075912582,0.0,0.0,0.0,8.544277125551222,SUPERMARKET_3_756_NYC_3
47,2011-03-17,9.674983392753083,2.201587563315823,15.074357680487774,9.674983392753083,9.674983392753083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.090962422633093,-1.090962422633093,-1.090962422633093,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.7392614877403872,-0.7392614877403872,-0.7392614877403872,1.3574724893151384,1.3574724893151384,1.3574724893151384,0.0,0.0,0.0,8.58402097011999,SUPERMARKET_3_756_NYC_3
48,2011-03-18,9.677608762536998,3.1440508117479014,15.911460847562042,9.677608762536998,9.677608762536998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23682162828182296,-0.23682162828182296,-0.23682162828182296,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,0.23019293026959609,0.23019293026959609,0.23019293026959609,1.242158865656425,1.242158865656425,1.242158865656425,0.0,0.0,0.0,9.440787134255174,SUPERMARKET_3_756_NYC_3
49,2011-03-19,9.680234132320912,4.420606279537537,17.216743017484806,9.680234132320912,9.680234132320912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3214627701645267,1.3214627701645267,1.3214627701645267,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.9088311738266255,1.9088311738266255,1.9088311738266255,1.121805020545745,1.121805020545745,1.121805020545745,0.0,0.0,0.0,11.001696902485438,SUPERMARKET_3_756_NYC_3
50,2011-03-20,9.682859502104826,4.09209223385935,16.807863156062492,9.682859502104826,9.682859502104826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8951454259450995,0.8951454259450995,0.8951454259450995,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.6061434759578173,1.6061434759578173,1.6061434759578173,0.9981753741951261,0.9981753741951261,0.9981753741951261,0.0,0.0,0.0,10.578004928049925,SUPERMARKET_3_756_NYC_3
51,2011-03-21,9.685484871888741,0.908402198227483,13.921574707193113,9.685484871888741,9.685484871888741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1322025131177407,-2.1322025131177407,-2.1322025131177407,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-1.2961280479709847,-1.2961280479709847,-1.2961280479709847,0.8730989590610883,0.8730989590610883,0.8730989590610883,0.0,0.0,0.0,7.553282358771001,SUPERMARKET_3_756_NYC_3
52,2011-03-22,9.688110241672655,1.5784904829551034,14.491624223679555,9.688110241672655,9.688110241672655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7855297111850694,-1.7855297111850694,-1.7855297111850694,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8247877635418184,-0.8247877635418184,-0.8247877635418184,0.7484314765645931,0.7484314765645931,0.7484314765645931,0.0,0.0,0.0,7.902580530487586,SUPERMARKET_3_756_NYC_3
53,2011-03-23,9.690735611456569,1.398757965069283,14.09891091625878,9.690735611456569,9.690735611456569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9681466541307622,-1.9681466541307622,-1.9681466541307622,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.88499028079915,-0.88499028079915,-0.88499028079915,0.6260170508762322,0.6260170508762322,0.6260170508762322,0.0,0.0,0.0,7.722588957325807,SUPERMARKET_3_756_NYC_3
54,2011-03-24,9.693360981240485,1.402711568952737,14.221734730211715,9.693360981240485,9.693360981240485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9407843265540579,-1.9407843265540579,-1.9407843265540579,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.7392614877384875,-0.7392614877384875,-0.7392614877384875,0.5076505853922737,0.5076505853922737,0.5076505853922737,0.0,0.0,0.0,7.752576654686427,SUPERMARKET_3_756_NYC_3
55,2011-03-25,9.6959863510244,1.7270694133303077,14.767522484830927,9.6959863510244,9.6959863510244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0839388995657717,-1.0839388995657717,-1.0839388995657717,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,0.23019293027014845,0.23019293027014845,0.23019293027014845,0.395041594371924,0.395041594371924,0.395041594371924,0.0,0.0,0.0,8.61204745145863,SUPERMARKET_3_756_NYC_3
56,2011-03-26,9.698611720808314,3.2863908074168338,16.02132058501142,9.698611720808314,9.698611720808314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48943807752148627,0.48943807752148627,0.48943807752148627,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.9088311738267947,1.9088311738267947,1.9088311738267947,0.28978032790253544,0.28978032790253544,0.28978032790253544,0.0,0.0,0.0,10.1880497983298,SUPERMARKET_3_756_NYC_3
57,2011-03-27,9.701237090592228,3.145569193613062,16.355500860012455,9.701237090592228,9.701237090592228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09027698665982113,0.09027698665982113,0.09027698665982113,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.6061434759565099,1.6061434759565099,1.6061434759565099,0.1933069349111555,0.1933069349111555,0.1933069349111555,0.0,0.0,0.0,9.79151407725205,SUPERMARKET_3_756_NYC_3
58,2011-03-28,9.703862460376143,0.6084597193427812,13.675146194127274,9.703862460376143,9.703862460376143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.898417153521565,-2.898417153521565,-2.898417153521565,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-1.2961280479721748,-1.2961280479721748,-1.2961280479721748,0.1068843186584544,0.1068843186584544,0.1068843186584544,0.0,0.0,0.0,6.805445306854578,SUPERMARKET_3_756_NYC_3
59,2011-03-29,9.706487830160057,0.7044999016754874,13.80400323438343,9.706487830160057,9.706487830160057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.502385952931447,-2.502385952931447,-2.502385952931447,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8247877635422546,-0.8247877635422546,-0.8247877635422546,0.03157523481865196,0.03157523481865196,0.03157523481865196,0.0,0.0,0.0,7.20410187722861,SUPERMARKET_3_756_NYC_3
60,2011-03-30,9.709113199943971,0.7308253834520949,13.492724606165897,9.709113199943971,9.709113199943971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.625939638078373,-2.625939638078373,-2.625939638078373,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.884990280800551,-0.884990280800551,-0.884990280800551,-0.031775933069977766,-0.031775933069977766,-0.031775933069977766,0.0,0.0,0.0,7.083173561865598,SUPERMARKET_3_756_NYC_3
61,2011-03-31,9.711738569727885,1.2220499511841179,14.04537388560693,9.711738569727885,9.711738569727885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5309913210091435,-2.5309913210091435,-2.5309913210091435,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.739261487741509,-0.739261487741509,-0.739261487741509,-0.08255640905979011,-0.08255640905979011,-0.08255640905979011,0.0,0.0,0.0,7.180747248718742,SUPERMARKET_3_756_NYC_3
62,2011-04-01,9.71436393985061,1.3159512576157484,14.748256539477412,9.71436393985061,9.71436393985061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5993735807731775,-1.5993735807731775,-1.5993735807731775,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,0.23019293026964419,0.23019293026964419,0.23019293026964419,-0.1203930868349776,-0.1203930868349776,-0.1203930868349776,0.0,0.0,0.0,8.114990359077433,SUPERMARKET_3_756_NYC_3
63,2011-04-02,9.716989309973334,3.2649521798502277,16.392752051644013,9.716989309973334,9.716989309973334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054502387236602945,0.054502387236602945,0.054502387236602945,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.9088311738292318,1.9088311738292318,1.9088311738292318,-0.14515536238478438,-0.14515536238478438,-0.14515536238478438,0.0,0.0,0.0,9.771491697209937,SUPERMARKET_3_756_NYC_3
64,2011-04-03,9.71961468009606,3.3704583543809084,16.417950012319807,9.71961468009606,9.71961468009606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2599827555778892,-0.2599827555778892,-0.2599827555778892,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.6061434759552018,1.6061434759552018,1.6061434759552018,-0.15695280732524702,-0.15695280732524702,-0.15695280732524702,0.0,0.0,0.0,9.45963192451817,SUPERMARKET_3_756_NYC_3
65,2011-04-04,9.722240050218785,0.5297960798608871,12.654626263783658,9.722240050218785,9.722240050218785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.16142934548477,-3.16142934548477,-3.16142934548477,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-1.2961280479729815,-1.2961280479729815,-1.2961280479729815,-0.15612787330394415,-0.15612787330394415,-0.15612787330394415,0.0,0.0,0.0,6.560810704734015,SUPERMARKET_3_756_NYC_3
66,2011-04-05,9.724865420341509,0.8183337550064276,13.62401853226348,9.724865420341509,9.724865420341509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.677205117617358,-2.677205117617358,-2.677205117617358,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8247877635440067,-0.8247877635440067,-0.8247877635440067,-0.14324392986550688,-0.14324392986550688,-0.14324392986550688,0.0,0.0,0.0,7.04766030272415,SUPERMARKET_3_756_NYC_3
