,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
32,2011-03-02,-0.15221513445880794,-9.635345193457356,3.8376542138084995,-0.15221513445880794,-0.15221513445880794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.594340160928643,-2.594340160928643,-2.594340160928643,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.656369718033415,-0.656369718033415,-0.656369718033415,-0.15238137975025637,-0.15238137975025637,-0.15238137975025637,0.0,0.0,0.0,-2.7465552953874512,HOME_&_GARDEN_1_517_NYC_3
33,2011-03-03,-0.1429810342053657,-9.541456113264509,3.9744746486095868,-0.1429810342053657,-0.1429810342053657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4693326198146424,-2.4693326198146424,-2.4693326198146424,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.48471012670214825,-0.48471012670214825,-0.48471012670214825,-0.19903342996752246,-0.19903342996752246,-0.19903342996752246,0.0,0.0,0.0,-2.6123136540200083,HOME_&_GARDEN_1_517_NYC_3
34,2011-03-04,-0.1337469339519235,-9.864022558578203,3.427308308710674,-0.1337469339519235,-0.1337469339519235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.849855058199467,-2.849855058199467,-2.849855058199467,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.8139123749288266,-0.8139123749288266,-0.8139123749288266,-0.25035362012566875,-0.25035362012566875,-0.25035362012566875,0.0,0.0,0.0,-2.9836019921513905,HOME_&_GARDEN_1_517_NYC_3
35,2011-03-05,-0.12451283369848133,-8.334105327198287,5.905213636852195,-0.12451283369848133,-0.12451283369848133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.016131788651715,-1.016131788651715,-1.016131788651715,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0747338927464039,1.0747338927464039,1.0747338927464039,-0.30527661825314684,-0.30527661825314684,-0.30527661825314684,0.0,0.0,0.0,-1.1406446223501963,HOME_&_GARDEN_1_517_NYC_3
36,2011-03-06,-0.11527873344503911,-8.167680786917938,5.552076003329934,-0.11527873344503911,-0.11527873344503911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0969689537616651,-1.0969689537616651,-1.0969689537616651,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0512745765791225,1.0512745765791225,1.0512745765791225,-0.36265446719581595,-0.36265446719581595,-0.36265446719581595,0.0,0.0,0.0,-1.2122476872067043,HOME_&_GARDEN_1_517_NYC_3
37,2011-03-07,-0.10604463319159695,-9.40955864481315,4.260817187784942,-0.10604463319159695,-0.10604463319159695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2319390962111894,-2.2319390962111894,-2.2319390962111894,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.02506729344270285,-0.02506729344270285,-0.02506729344270285,-0.4212827396235146,-0.4212827396235146,-0.4212827396235146,0.0,0.0,0.0,-2.337983729402786,HOME_&_GARDEN_1_517_NYC_3
38,2011-03-08,-0.09681053293815473,-9.618907744503279,4.036032107346526,-0.09681053293815473,-0.09681053293815473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4114658007444714,-2.4114658007444714,-2.4114658007444714,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.1459489562133236,-0.1459489562133236,-0.1459489562133236,-0.47992778138617576,-0.47992778138617576,-0.47992778138617576,0.0,0.0,0.0,-2.508276333682626,HOME_&_GARDEN_1_517_NYC_3
39,2011-03-09,-0.08757643268471252,-9.809961666270112,3.430288837534065,-0.08757643268471252,-0.08757643268471252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9793131162836834,-2.9793131162836834,-2.9793131162836834,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.6563697180327664,-0.6563697180327664,-0.6563697180327664,-0.5373543351059452,-0.5373543351059452,-0.5373543351059452,0.0,0.0,0.0,-3.066889548968396,HOME_&_GARDEN_1_517_NYC_3
40,2011-03-10,-0.07834233243127034,-9.460500109745453,3.975207204362432,-0.07834233243127034,-0.07834233243127034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8626520278307677,-2.8626520278307677,-2.8626520278307677,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.4847101267024469,-0.4847101267024469,-0.4847101267024469,-0.5923528379833489,-0.5923528379833489,-0.5923528379833489,0.0,0.0,0.0,-2.940994360262038,HOME_&_GARDEN_1_517_NYC_3
41,2011-03-11,-0.06910823217782813,-10.4806925489874,3.216878621690949,-0.06910823217782813,-0.06910823217782813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2432671472940076,-3.2432671472940076,-3.2432671472940076,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.813912374928882,-0.813912374928882,-0.813912374928882,-0.6437657092201536,-0.6437657092201536,-0.6437657092201536,0.0,0.0,0.0,-3.3123753794718356,HOME_&_GARDEN_1_517_NYC_3
42,2011-03-12,-0.05987413192438596,-8.221586217137336,4.697141282268949,-0.05987413192438596,-0.05987413192438596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4013671527084692,-1.4013671527084692,-1.4013671527084692,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0747338927448478,1.0747338927448478,1.0747338927448478,-0.6905119823083452,-0.6905119823083452,-0.6905119823083452,0.0,0.0,0.0,-1.4612412846328553,HOME_&_GARDEN_1_517_NYC_3
43,2011-03-13,-0.05064003167094375,-8.17171020965122,5.52580912068392,-0.05064003167094375,-0.05064003167094375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4659241808116443,-1.4659241808116443,-1.4659241808116443,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0512745765767322,1.0512745765767322,1.0512745765767322,-0.7316096942434048,-0.7316096942434048,-0.7316096942434048,0.0,0.0,0.0,-1.516564212482588,HOME_&_GARDEN_1_517_NYC_3
44,2011-03-14,-0.04140593141750153,-9.391908271302276,4.622595806433699,-0.04140593141750153,-0.04140593141750153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5768518721684877,-2.5768518721684877,-2.5768518721684877,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.02506729344438327,-0.02506729344438327,-0.02506729344438327,-0.7661955155791325,-0.7661955155791325,-0.7661955155791325,0.0,0.0,0.0,-2.618257803585989,HOME_&_GARDEN_1_517_NYC_3
45,2011-03-15,-0.03217183116405941,-9.649041308338774,4.130571767812146,-0.03217183116405941,-0.03217183116405941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.725079209193843,-2.725079209193843,-2.725079209193843,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.1459489562129719,-0.1459489562129719,-0.1459489562129719,-0.7935411898358999,-0.7935411898358999,-0.7935411898358999,0.0,0.0,0.0,-2.7572510403579025,HOME_&_GARDEN_1_517_NYC_3
46,2011-03-16,-0.02293773091061715,-10.126583255267638,3.809600918232422,-0.02293773091061715,-0.02293773091061715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.255025226622119,-3.255025226622119,-3.255025226622119,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.6563697180321711,-0.6563697180321711,-0.6563697180321711,-0.8130664454449766,-0.8130664454449766,-0.8130664454449766,0.0,0.0,0.0,-3.2779629575327363,HOME_&_GARDEN_1_517_NYC_3
47,2011-03-17,-0.013703630657174982,-10.183717016686415,4.293137699846139,-0.013703630657174982,-0.013703630657174982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.094647335106939,-3.094647335106939,-3.094647335106939,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.4847101267027455,-0.4847101267027455,-0.4847101267027455,-0.8243481452592212,-0.8243481452592212,-0.8243481452592212,0.0,0.0,0.0,-3.1083509657641137,HOME_&_GARDEN_1_517_NYC_3
48,2011-03-18,-0.004469530403732814,-10.701728798747148,3.3454546847482836,-0.004469530403732814,-0.004469530403732814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.426626982704317,-3.426626982704317,-3.426626982704317,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.8139123749289372,-0.8139123749289372,-0.8139123749289372,-0.8271255446304081,-0.8271255446304081,-0.8271255446304081,0.0,0.0,0.0,-3.43109651310805,HOME_&_GARDEN_1_517_NYC_3
49,2011-03-19,0.004764569849709447,-8.55896014792117,5.0487474696570835,0.004764569849709447,0.004764569849709447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5321568064172792,-1.5321568064172792,-1.5321568064172792,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0747338927424832,1.0747338927424832,1.0747338927424832,-0.8213016360147907,-0.8213016360147907,-0.8213016360147907,0.0,0.0,0.0,-1.5273922365675698,HOME_&_GARDEN_1_517_NYC_3
50,2011-03-20,0.013998670103151615,-8.289279567354015,6.220902151230516,0.013998670103151615,0.013998670103151615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.541255149483413,-1.541255149483413,-1.541255149483413,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.051274576578191,1.051274576578191,1.051274576578191,-0.806940662916632,-0.806940662916632,-0.806940662916632,0.0,0.0,0.0,-1.5272564793802614,HOME_&_GARDEN_1_517_NYC_3
51,2011-03-21,0.023232770356593782,-9.381670102313443,4.449728578906341,0.023232770356593782,0.023232770356593782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5949183423493647,-2.5949183423493647,-2.5949183423493647,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.025067293443251367,-0.025067293443251367,-0.025067293443251367,-0.7842619857611416,-0.7842619857611416,-0.7842619857611416,0.0,0.0,0.0,-2.571685571992771,HOME_&_GARDEN_1_517_NYC_3
52,2011-03-22,0.032466870610036044,-9.33365717204381,4.435155589244988,0.032466870610036044,0.032466870610036044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.685168593552522,-2.685168593552522,-2.685168593552522,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.14594895621439383,-0.14594895621439383,-0.14594895621439383,-0.7536305741931559,-0.7536305741931559,-0.7536305741931559,0.0,0.0,0.0,-2.652701722942486,HOME_&_GARDEN_1_517_NYC_3
53,2011-03-23,0.04170097086347821,-9.714468283650767,3.597004561222707,0.04170097086347821,0.04170097086347821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1575032630644717,-3.1575032630644717,-3.1575032630644717,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.656369718033624,-0.656369718033624,-0.656369718033624,-0.7155444818858765,-0.7155444818858765,-0.7155444818858765,0.0,0.0,0.0,-3.1158022922009936,HOME_&_GARDEN_1_517_NYC_3
54,2011-03-24,0.05093507111692038,-9.491674430711585,4.333466213901203,0.05093507111692038,0.05093507111692038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.940918918896625,-2.940918918896625,-2.940918918896625,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.4847101267029888,-0.4847101267029888,-0.4847101267029888,-0.6706197290486642,-0.6706197290486642,-0.6706197290486642,0.0,0.0,0.0,-2.8899838477797046,HOME_&_GARDEN_1_517_NYC_3
55,2011-03-25,0.060169171370362554,-9.752556494781183,4.326166732173524,0.060169171370362554,0.060169171370362554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.21907451084409,-3.21907451084409,-3.21907451084409,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.8139123749289828,-0.8139123749289828,-0.8139123749289828,-0.6195730727701354,-0.6195730727701354,-0.6195730727701354,0.0,0.0,0.0,-3.1589053394737276,HOME_&_GARDEN_1_517_NYC_3
56,2011-03-26,0.06940327162380472,-7.838590385477467,5.408064754802473,0.06940327162380472,0.06940327162380472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2740583552369136,-1.2740583552369136,-1.2740583552369136,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.074733892742897,1.074733892742897,1.074733892742897,-0.5632031848348388,-0.5632031848348388,-0.5632031848348388,0.0,0.0,0.0,-1.204655083613109,HOME_&_GARDEN_1_517_NYC_3
57,2011-03-27,0.07863737187724698,-7.921965717871844,5.5333490395193525,0.07863737187724698,0.07863737187724698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.236685266554699,-1.236685266554699,-1.236685266554699,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0512745765782263,1.0512745765782263,1.0512745765782263,-0.5023707799879534,-0.5023707799879534,-0.5023707799879534,0.0,0.0,0.0,-1.158047894677452,HOME_&_GARDEN_1_517_NYC_3
58,2011-03-28,0.08787147213068915,-8.647548744870477,4.981977124162013,0.08787147213068915,0.08787147213068915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.248634601096852,-2.248634601096852,-2.248634601096852,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.025067293444520376,-0.025067293444520376,-0.025067293444520376,-0.4379782445073596,-0.4379782445073596,-0.4379782445073596,0.0,0.0,0.0,-2.160763128966163,HOME_&_GARDEN_1_517_NYC_3
59,2011-03-29,0.09710557238413131,-9.237218411891192,4.542017271884551,0.09710557238413131,0.09710557238413131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3024873250096354,-2.3024873250096354,-2.3024873250096354,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.14594895621201417,-0.14594895621201417,-0.14594895621201417,-0.37094930565264955,-0.37094930565264955,-0.37094930565264955,0.0,0.0,0.0,-2.205381752625504,HOME_&_GARDEN_1_517_NYC_3
60,2011-03-30,0.10633967263757349,-9.523658351728788,4.448961737452039,0.10633967263757349,0.10633967263757349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7441680389973526,-2.7441680389973526,-2.7441680389973526,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.6563697180324899,-0.6563697180324899,-0.6563697180324899,-0.3022092578198908,-0.3022092578198908,-0.3022092578198908,0.0,0.0,0.0,-2.6378283663597792,HOME_&_GARDEN_1_517_NYC_3
61,2011-03-31,0.11557377289101575,-9.292688152502379,4.607401419657926,0.11557377289101575,0.11557377289101575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5029654121053917,-2.5029654121053917,-2.5029654121053917,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.4847101267025552,-0.4847101267025552,-0.4847101267025552,-0.23266622225786435,-0.23266622225786435,-0.23266622225786435,0.0,0.0,0.0,-2.387391639214376,HOME_&_GARDEN_1_517_NYC_3
62,2011-04-01,0.12480787314427615,-9.734937629051432,4.107660294064429,0.12480787314427615,0.12480787314427615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.762695303663383,-2.762695303663383,-2.762695303663383,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.8139123749290381,-0.8139123749290381,-0.8139123749290381,-0.16319386558937293,-0.16319386558937293,-0.16319386558937293,0.0,0.0,0.0,-2.6378874305191067,HOME_&_GARDEN_1_517_NYC_3
63,2011-04-02,0.13404197339753665,-7.148587311589635,6.359786147273738,0.13404197339753665,0.13404197339753665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8054711105129919,-0.8054711105129919,-0.8054711105129919,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0747338927452805,1.0747338927452805,1.0747338927452805,-0.09461594011330057,-0.09461594011330057,-0.09461594011330057,0.0,0.0,0.0,-0.6714291371154553,HOME_&_GARDEN_1_517_NYC_3
64,2011-04-03,0.14327607365079695,-7.173443688579729,6.014562364505482,0.14327607365079695,0.14327607365079695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7620074247547053,-0.7620074247547053,-0.7620074247547053,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0512745765782616,1.0512745765782616,1.0512745765782616,-0.027692938187995036,-0.027692938187995036,-0.027692938187995036,0.0,0.0,0.0,-0.6187313511039083,HOME_&_GARDEN_1_517_NYC_3
