,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
34,2011-03-04,4.097396927134731,-0.863351404584706,35.193463466746564,4.097396927134731,4.097396927134731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.037548328885366,13.037548328885366,13.037548328885366,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.2768081621062883,-2.2768081621062883,-2.2768081621062883,-0.9642469618734084,-0.9642469618734084,-0.9642469618734084,0.0,0.0,0.0,17.134945256020096,SUPERMARKET_3_764_NYC_3
35,2011-03-05,4.093680869838716,2.372211521146325,40.11967467336023,4.093680869838716,4.093680869838716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.378867213353818,16.378867213353818,16.378867213353818,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.1754436250714324,1.1754436250714324,1.1754436250714324,-1.0751798645826776,-1.0751798645826776,-1.0751798645826776,0.0,0.0,0.0,20.472548083192535,SUPERMARKET_3_764_NYC_3
36,2011-03-06,4.089964812542701,4.403204924141291,41.131749034890106,4.089964812542701,4.089964812542701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.43647600835901,19.43647600835901,19.43647600835901,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,4.365738356790623,4.365738356790623,4.365738356790623,-1.207865801296679,-1.207865801296679,-1.207865801296679,0.0,0.0,0.0,23.52644082090171,SUPERMARKET_3_764_NYC_3
37,2011-03-07,4.086248755246685,2.5027398084887866,37.9769792604515,4.086248755246685,4.086248755246685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.196404058052977,16.196404058052977,16.196404058052977,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.2784718567345523,1.2784718567345523,1.2784718567345523,-1.3606712515466397,-1.3606712515466397,-1.3606712515466397,0.0,0.0,0.0,20.282652813299663,SUPERMARKET_3_764_NYC_3
38,2011-03-08,4.082532697950671,0.1995015867865065,36.45211981812172,4.082532697950671,4.082532697950671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.025079569967144,14.025079569967144,14.025079569967144,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-0.7218839302444408,-0.7218839302444408,-0.7218839302444408,-1.5316399526534805,-1.5316399526534805,-1.5316399526534805,0.0,0.0,0.0,18.107612267917816,SUPERMARKET_3_764_NYC_3
39,2011-03-09,4.078816640654656,-1.29204478861269,35.520212912236246,4.078816640654656,4.078816640654656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.784353407208055,12.784353407208055,12.784353407208055,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-1.7756767634073136,-1.7756767634073136,-1.7756767634073136,-1.7185732822496944,-1.7185732822496944,-1.7185732822496944,0.0,0.0,0.0,16.86317004786271,SUPERMARKET_3_764_NYC_3
40,2011-03-10,4.075100583358641,-1.4422100106585434,34.60161430908262,4.075100583358641,4.075100583358641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.31420612099798,12.31420612099798,12.31420612099798,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.045284982835049,-2.045284982835049,-2.045284982835049,-1.9191123490320334,-1.9191123490320334,-1.9191123490320334,0.0,0.0,0.0,16.38930670435662,SUPERMARKET_3_764_NYC_3
41,2011-03-11,4.071384526062626,-2.625390197300393,34.01744499189344,4.071384526062626,4.071384526062626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.870976148270563,11.870976148270563,11.870976148270563,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.2768081621072644,-2.2768081621072644,-2.2768081621072644,-2.130819142487237,-2.130819142487237,-2.130819142487237,0.0,0.0,0.0,15.942360674333187,SUPERMARKET_3_764_NYC_3
42,2011-03-12,4.067668468766611,-0.7624667497712185,36.713834033652574,4.067668468766611,4.067668468766611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.102792872683414,15.102792872683414,15.102792872683414,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.1754436250713538,1.1754436250713538,1.1754436250713538,-2.351254205253006,-2.351254205253006,-2.351254205253006,0.0,0.0,0.0,19.170461341450025,SUPERMARKET_3_764_NYC_3
43,2011-03-13,4.063952411470597,2.921600766647119,40.407746219619554,4.063952411470597,4.063952411470597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.066293328932456,18.066293328932456,18.066293328932456,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,4.365738356789191,4.365738356789191,4.365738356789191,-2.5780484807217983,-2.5780484807217983,-2.5780484807217983,0.0,0.0,0.0,22.130245740403055,SUPERMARKET_3_764_NYC_3
44,2011-03-14,4.060236354174582,0.030556274326888178,36.73655840073436,4.060236354174582,4.060236354174582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.748108063092602,14.748108063092602,14.748108063092602,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.2784718567385127,1.2784718567385127,1.2784718567385127,-2.8089672465109756,-2.8089672465109756,-2.8089672465109756,0.0,0.0,0.0,18.808344417267183,SUPERMARKET_3_764_NYC_3
45,2011-03-15,4.056520296878566,-2.051311241734167,35.34606024190004,4.056520296878566,4.056520296878566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.514755160204828,12.514755160204828,12.514755160204828,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-0.7218839302428951,-0.7218839302428951,-0.7218839302428951,-3.041964362417343,-3.041964362417343,-3.041964362417343,0.0,0.0,0.0,16.571275457083395,SUPERMARKET_3_764_NYC_3
46,2011-03-16,4.052804239582551,-3.117501347177487,34.55250452444927,4.052804239582551,4.052804239582551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.227701260656954,11.227701260656954,11.227701260656954,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-1.77567676340884,-1.77567676340884,-1.77567676340884,-3.27522542879927,-3.27522542879927,-3.27522542879927,0.0,0.0,0.0,15.280505500239505,SUPERMARKET_3_764_NYC_3
47,2011-03-17,4.049088182286536,-3.7475251237874065,32.55774699924246,4.049088182286536,4.049088182286536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.726119614183391,10.726119614183391,10.726119614183391,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.045284982836547,-2.045284982836547,-2.045284982836547,-3.507198855845128,-3.507198855845128,-3.507198855845128,0.0,0.0,0.0,14.775207796469928,SUPERMARKET_3_764_NYC_3
48,2011-03-18,4.0453721249905215,-3.1495675943375905,33.21383419522606,4.0453721249905215,4.0453721249905215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.265181017997214,10.265181017997214,10.265181017997214,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.2768081621082406,-2.2768081621082406,-2.2768081621082406,-3.736614272759609,-3.736614272759609,-3.736614272759609,0.0,0.0,0.0,14.310553142987736,SUPERMARKET_3_764_NYC_3
49,2011-03-19,4.041656067694507,-1.427301462439412,35.768375698899575,4.041656067694507,4.041656067694507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.49155893297493,13.49155893297493,13.49155893297493,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.1754436250587326,1.1754436250587326,1.1754436250587326,-3.962488144948868,-3.962488144948868,-3.962488144948868,0.0,0.0,0.0,17.533215000669436,SUPERMARKET_3_764_NYC_3
50,2011-03-20,4.037940010398492,2.33343281702674,38.80501011478021,4.037940010398492,4.037940010398492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.46022490686733,16.46022490686733,16.46022490686733,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,4.365738356789573,4.365738356789573,4.365738356789573,-4.184116902787306,-4.184116902787306,-4.184116902787306,0.0,0.0,0.0,20.498164917265825,SUPERMARKET_3_764_NYC_3
51,2011-03-21,4.034223953102477,-2.101840774774169,35.472997382683005,4.034223953102477,4.034223953102477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.156017005562495,13.156017005562495,13.156017005562495,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.278471856736304,1.278471856736304,1.278471856736304,-4.401058304038872,-4.401058304038872,-4.401058304038872,0.0,0.0,0.0,17.190240958664972,SUPERMARKET_3_764_NYC_3
52,2011-03-22,4.030507895806462,-4.955830260801265,35.702739949615086,4.030507895806462,4.030507895806462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.943617382194441,10.943617382194441,10.943617382194441,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-0.7218839302433471,-0.7218839302433471,-0.7218839302433471,-4.613102140427277,-4.613102140427277,-4.613102140427277,0.0,0.0,0.0,14.974125278000903,SUPERMARKET_3_764_NYC_3
53,2011-03-23,4.026791838510447,-3.6959886813048,32.03725409109615,4.026791838510447,4.026791838510447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.682694944118408,9.682694944118408,9.682694944118408,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-1.7756767634066046,-1.7756767634066046,-1.7756767634066046,-4.8202317453400525,-4.8202317453400525,-4.8202317453400525,0.0,0.0,0.0,13.709486782628854,SUPERMARKET_3_764_NYC_3
54,2011-03-24,4.023075781214432,-5.1826252996090245,30.708942705259187,4.023075781214432,4.023075781214432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.210740416309699,9.210740416309699,9.210740416309699,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.0452849828353235,-2.0452849828353235,-2.0452849828353235,-5.022578053720044,-5.022578053720044,-5.022578053720044,0.0,0.0,0.0,13.233816197524131,SUPERMARKET_3_764_NYC_3
55,2011-03-25,4.019359723918417,-5.789909384821438,31.93465446572458,4.019359723918417,4.019359723918417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.78142709276172,8.78142709276172,8.78142709276172,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.276808162106912,-2.276808162106912,-2.276808162106912,-5.220368197996432,-5.220368197996432,-5.220368197996432,0.0,0.0,0.0,12.800786816680137,SUPERMARKET_3_764_NYC_3
56,2011-03-26,4.0156436666224025,-2.2680426251942145,34.478320685019334,4.0156436666224025,4.0156436666224025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.040176289187375,12.040176289187375,12.040176289187375,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.1754436250613791,1.1754436250613791,1.1754436250613791,-5.413870788739069,-5.413870788739069,-5.413870788739069,0.0,0.0,0.0,16.055819955809778,SUPERMARKET_3_764_NYC_3
57,2011-03-27,4.011927609326388,0.16408767092273865,36.94279207396005,4.011927609326388,4.011927609326388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.041001688879216,15.041001688879216,15.041001688879216,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,4.365738356790031,4.365738356790031,4.365738356790031,-5.603340120775879,-5.603340120775879,-5.603340120775879,0.0,0.0,0.0,19.052929298205605,SUPERMARKET_3_764_NYC_3
58,2011-03-28,4.008211552030373,-3.2929045412187996,36.395161737884735,4.008211552030373,4.008211552030373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.768113747024522,11.768113747024522,11.768113747024522,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.2784718567334177,1.2784718567334177,1.2784718567334177,-5.78896156257396,-5.78896156257396,-5.78896156257396,0.0,0.0,0.0,15.776325299054895,SUPERMARKET_3_764_NYC_3
59,2011-03-29,4.004495494734358,-4.1866007755491825,32.374766968344765,4.004495494734358,4.004495494734358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.585919193941491,9.585919193941491,9.585919193941491,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-0.7218839302451356,-0.7218839302451356,-0.7218839302451356,-5.970800328678439,-5.970800328678439,-5.970800328678439,0.0,0.0,0.0,13.59041468867585,SUPERMARKET_3_764_NYC_3
60,2011-03-30,4.000779437438343,-7.165000578239212,31.16197209927822,4.000779437438343,4.000779437438343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.35417098521607,8.35417098521607,8.35417098521607,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-1.775676763407928,-1.775676763407928,-1.775676763407928,-6.148755704241066,-6.148755704241066,-6.148755704241066,0.0,0.0,0.0,12.354950422654413,SUPERMARKET_3_764_NYC_3
61,2011-03-31,3.997063380142327,-6.03546478493196,30.942148261947896,3.997063380142327,3.997063380142327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.910795878212098,7.910795878212098,7.910795878212098,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.045284982837124,-2.045284982837124,-2.045284982837124,-6.322522591815842,-6.322522591815842,-6.322522591815842,0.0,0.0,0.0,11.907859258354424,SUPERMARKET_3_764_NYC_3
62,2011-04-01,3.993347322715837,-6.735066689010491,28.738807698377993,3.993347322715837,3.993347322715837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5102333005334785,7.5102333005334785,7.5102333005334785,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.2768081621078884,-2.2768081621078884,-2.2768081621078884,-6.491561990223697,-6.491561990223697,-6.491561990223697,0.0,0.0,0.0,11.503580623249317,SUPERMARKET_3_764_NYC_3
63,2011-04-02,3.9896312652893466,-4.2049219335726535,33.54027410385467,3.9896312652893466,3.9896312652893466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.798965375832882,10.798965375832882,10.798965375832882,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.1754436250667508,1.1754436250667508,1.1754436250667508,-6.655081702098934,-6.655081702098934,-6.655081702098934,0.0,0.0,0.0,14.78859664112223,SUPERMARKET_3_764_NYC_3
64,2011-04-03,3.9859152078628557,-2.317847476716912,36.35069458262757,3.9859152078628557,3.9859152078628557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.832313598875617,13.832313598875617,13.832313598875617,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,4.365738356790487,4.365738356790487,4.365738356790487,-6.8120282107799355,-6.8120282107799355,-6.8120282107799355,0.0,0.0,0.0,17.81822880673847,SUPERMARKET_3_764_NYC_3
65,2011-04-04,3.982199150436365,-3.6555512547919817,32.98990728181545,3.982199150436365,3.982199150436365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.595985029526636,10.595985029526636,10.595985029526636,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.2784718567312081,1.2784718567312081,1.2784718567312081,-6.961090280069637,-6.961090280069637,-6.961090280069637,0.0,0.0,0.0,14.578184179963001,SUPERMARKET_3_764_NYC_3
66,2011-04-05,3.978483093009875,-6.0800550230320125,31.239246939489487,3.978483093009875,3.978483093009875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.456005098178194,8.456005098178194,8.456005098178194,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-0.7218839302402559,-0.7218839302402559,-0.7218839302402559,-7.100714424446616,-7.100714424446616,-7.100714424446616,0.0,0.0,0.0,12.43448819118807,SUPERMARKET_3_764_NYC_3
67,2011-04-06,3.974767035583384,-7.8315040112051255,30.085393035077708,3.974767035583384,3.974767035583384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.27379470392235,7.27379470392235,7.27379470392235,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-1.7756767634075734,-1.7756767634075734,-1.7756767634075734,-7.22913198553514,-7.22913198553514,-7.22913198553514,0.0,0.0,0.0,11.248561739505735,SUPERMARKET_3_764_NYC_3
68,2011-04-07,3.9710509781568937,-7.448856470833377,28.91997611168652,3.9710509781568937,3.9710509781568937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.888921323881765,6.888921323881765,6.888921323881765,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.0452849828359008,-2.0452849828359008,-2.0452849828359008,-7.344397146147398,-7.344397146147398,-7.344397146147398,0.0,0.0,0.0,10.859972302038658,SUPERMARKET_3_764_NYC_3
