,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
33,2011-03-03,7.137734360363812,1.6122859001991308,14.241378133013619,7.137734360363812,7.137734360363812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58590132667197,0.58590132667197,0.58590132667197,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5092117400857576,-0.5092117400857576,-0.5092117400857576,0.15868422247918215,0.15868422247918215,0.15868422247918215,0.0,0.0,0.0,7.723635687035782,SUPERMARKET_3_572_NYC_3
34,2011-03-04,7.136518717902293,1.8943582465962372,14.188844898785659,7.136518717902293,7.136518717902293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3876552664984603,1.3876552664984603,1.3876552664984603,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.3105056666008491,0.3105056666008491,0.3105056666008491,0.14072075561906572,0.14072075561906572,0.14072075561906572,0.0,0.0,0.0,8.524173984400754,SUPERMARKET_3_572_NYC_3
35,2011-03-05,7.135303075440771,2.7063431611030486,14.832755574483725,7.135303075440771,7.135303075440771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9612945507397617,1.9612945507397617,1.9612945507397617,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.9051872456763967,0.9051872456763967,0.9051872456763967,0.11967846078481927,0.11967846078481927,0.11967846078481927,0.0,0.0,0.0,9.096597626180532,SUPERMARKET_3_572_NYC_3
36,2011-03-06,7.134087432979252,3.1942640078143887,15.828516837646635,7.134087432979252,7.134087432979252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.265555183814204,2.265555183814204,2.265555183814204,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,1.2327491929924848,1.2327491929924848,1.2327491929924848,0.096377146543174,0.096377146543174,0.096377146543174,0.0,0.0,0.0,9.399642616793455,SUPERMARKET_3_572_NYC_3
37,2011-03-07,7.13287179051773,1.2401776447321815,13.279137861014503,7.13287179051773,7.13287179051773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39110373531419024,0.39110373531419024,0.39110373531419024,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.6169815018955666,-0.6169815018955666,-0.6169815018955666,0.07165639293121136,0.07165639293121136,0.07165639293121136,0.0,0.0,0.0,7.52397552583192,SUPERMARKET_3_572_NYC_3
38,2011-03-08,7.13165614805621,1.12811379557182,13.866255649591356,7.13165614805621,7.13165614805621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17500300675700123,0.17500300675700123,0.17500300675700123,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.8077899033680507,-0.8077899033680507,-0.8077899033680507,0.04636406584650639,0.04636406584650639,0.04636406584650639,0.0,0.0,0.0,7.306659154813212,SUPERMARKET_3_572_NYC_3
39,2011-03-09,7.130440505594689,1.5183789647250125,13.952326081760125,7.130440505594689,7.130440505594689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44331503058895655,0.44331503058895655,0.44331503058895655,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5144589599205872,-0.5144589599205872,-0.5144589599205872,0.021345146230998188,0.021345146230998188,0.021345146230998188,0.0,0.0,0.0,7.573755536183645,SUPERMARKET_3_572_NYC_3
40,2011-03-10,7.129224863133169,1.417503842774484,14.051884386692098,7.129224863133169,7.129224863133169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4246480224374163,0.4246480224374163,0.4246480224374163,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5092117400860812,-0.5092117400860812,-0.5092117400860812,-0.002569081755048176,-0.002569081755048176,-0.002569081755048176,0.0,0.0,0.0,7.553872885570586,SUPERMARKET_3_572_NYC_3
41,2011-03-11,7.1280092206716485,2.159972945237903,14.396082032766431,7.1280092206716485,7.1280092206716485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.222363056186954,1.222363056186954,1.222363056186954,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.3105056666006637,0.3105056666006637,0.3105056666006637,-0.024571454692255,-0.024571454692255,-0.024571454692255,0.0,0.0,0.0,8.350372276858602,SUPERMARKET_3_572_NYC_3
42,2011-03-12,7.126793578210128,2.9110735967608203,15.30985213349798,7.126793578210128,7.126793578210128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7977271421836865,1.7977271421836865,1.7977271421836865,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.905187245676426,0.905187245676426,0.905187245676426,-0.043888947771285214,-0.043888947771285214,-0.043888947771285214,0.0,0.0,0.0,8.924520720393815,SUPERMARKET_3_572_NYC_3
43,2011-03-13,7.125577935748607,3.3696651544576093,15.387826817156375,7.125577935748607,7.125577935748607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1093857631878166,2.1093857631878166,2.1093857631878166,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,1.2327491929920138,1.2327491929920138,1.2327491929920138,-0.059792274082742375,-0.059792274082742375,-0.059792274082742375,0.0,0.0,0.0,9.234963698936424,SUPERMARKET_3_572_NYC_3
44,2011-03-14,7.124362293287088,1.0424780196064922,13.653946955395956,7.124362293287088,7.124362293287088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24784228880991999,0.24784228880991999,0.24784228880991999,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.6169815018925114,-0.6169815018925114,-0.6169815018925114,-0.07160505357611409,-0.07160505357611409,-0.07160505357611409,0.0,0.0,0.0,7.372204582097008,SUPERMARKET_3_572_NYC_3
45,2011-03-15,7.123146650825566,1.0432012531126862,13.108822468696447,7.123146650825566,7.123146650825566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04992640498311283,0.04992640498311283,0.04992640498311283,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.8077899033686948,-0.8077899033686948,-0.8077899033686948,-0.07871253592673778,-0.07871253592673778,-0.07871253592673778,0.0,0.0,0.0,7.173073055808679,SUPERMARKET_3_572_NYC_3
46,2011-03-16,7.121931008364046,1.531207747086699,13.73310185224544,7.121931008364046,7.121931008364046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3414000311270508,0.3414000311270508,0.3414000311270508,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5144589599218137,-0.5144589599218137,-0.5144589599218137,-0.0805698532296809,-0.0805698532296809,-0.0805698532296809,0.0,0.0,0.0,7.463331039491097,SUPERMARKET_3_572_NYC_3
47,2011-03-17,7.120715365902525,1.2609281699811616,13.762853536520302,7.120715365902525,7.120715365902525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35050733772469744,0.35050733772469744,0.35050733772469744,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5092117400864046,-0.5092117400864046,-0.5092117400864046,-0.07670976646744355,-0.07670976646744355,-0.07670976646744355,0.0,0.0,0.0,7.471222703627222,SUPERMARKET_3_572_NYC_3
48,2011-03-18,7.119499723441005,2.0115288418259127,14.274586759126018,7.119499723441005,7.119499723441005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1801846559134048,1.1801846559134048,1.1801846559134048,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.3105056666004781,0.3105056666004781,0.3105056666004781,-0.0667498549656187,-0.0667498549656187,-0.0667498549656187,0.0,0.0,0.0,8.29968437935441,SUPERMARKET_3_572_NYC_3
49,2011-03-19,7.118284080979484,2.749185263141292,15.14852518120769,7.118284080979484,7.118284080979484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7912170084268637,1.7912170084268637,1.7912170084268637,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.9051872456743297,0.9051872456743297,0.9051872456743297,-0.050399081526011275,-0.050399081526011275,-0.050399081526011275,0.0,0.0,0.0,8.909501089406348,SUPERMARKET_3_572_NYC_3
50,2011-03-20,7.117068438517965,2.902405174659698,15.385849689401732,7.117068438517965,7.117068438517965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1417143885013163,2.1417143885013163,2.1417143885013163,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,1.232749192993329,1.232749192993329,1.232749192993329,-0.027463648770557722,-0.027463648770557722,-0.027463648770557722,0.0,0.0,0.0,9.258782827019282,SUPERMARKET_3_572_NYC_3
51,2011-03-21,7.115852796056443,1.2252637431984164,13.171626075506431,7.115852796056443,7.115852796056443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3215952967741704,0.3215952967741704,0.3215952967741704,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.6169815018943401,-0.6169815018943401,-0.6169815018943401,0.002147954389964916,0.002147954389964916,0.002147954389964916,0.0,0.0,0.0,7.437448092830614,SUPERMARKET_3_572_NYC_3
52,2011-03-22,7.1146371535949235,0.5688547308613384,13.447985485917723,7.1146371535949235,7.1146371535949235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167059773032784,0.167059773032784,0.167059773032784,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.8077899033672234,-0.8077899033672234,-0.8077899033672234,0.03842083212146187,0.03842083212146187,0.03842083212146187,0.0,0.0,0.0,7.281696926627707,SUPERMARKET_3_572_NYC_3
53,2011-03-23,7.113421511133402,1.2824743860480272,14.012168134461291,7.113421511133402,7.113421511133402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5032004991255051,0.5032004991255051,0.5032004991255051,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5144589599192362,-0.5144589599192362,-0.5144589599192362,0.08123061476619574,0.08123061476619574,0.08123061476619574,0.0,0.0,0.0,7.616622010258907,SUPERMARKET_3_572_NYC_3
54,2011-03-24,7.112205868671882,1.5078625989962935,14.051166487517856,7.112205868671882,7.112205868671882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5575586857083024,0.5575586857083024,0.5575586857083024,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5092117400850191,-0.5092117400850191,-0.5092117400850191,0.1303415815147759,0.1303415815147759,0.1303415815147759,0.0,0.0,0.0,7.669764554380185,SUPERMARKET_3_572_NYC_3
55,2011-03-25,7.110990226210361,2.2764287610669243,14.752204169287667,7.110990226210361,7.110990226210361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4323406223109967,1.4323406223109967,1.4323406223109967,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.3105056666006541,0.3105056666006541,0.3105056666006541,0.18540611143179725,0.18540611143179725,0.18540611143179725,0.0,0.0,0.0,8.543330848521357,SUPERMARKET_3_572_NYC_3
56,2011-03-26,7.109774583748841,2.757140880187621,14.626451091868512,7.109774583748841,7.109774583748841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.087581688756539,2.087581688756539,2.087581688756539,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.9051872456747717,0.9051872456747717,0.9051872456747717,0.24596559880322197,0.24596559880322197,0.24596559880322197,0.0,0.0,0.0,9.197356272505381,SUPERMARKET_3_572_NYC_3
57,2011-03-27,7.1085589412873205,2.64785939036092,15.903393837877674,7.1085589412873205,7.1085589412873205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4806309968616853,2.4806309968616853,2.4806309968616853,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,1.232749192992424,1.232749192992424,1.232749192992424,0.31145295959071617,0.31145295959071617,0.31145295959071617,0.0,0.0,0.0,9.589189938149005,SUPERMARKET_3_572_NYC_3
58,2011-03-28,7.1073432988258,1.6451875320336282,14.470377597943779,7.1073432988258,7.1073432988258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7006441822753164,0.7006441822753164,0.7006441822753164,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.616981501894974,-0.616981501894974,-0.616981501894974,0.38119683989174497,0.38119683989174497,0.38119683989174497,0.0,0.0,0.0,7.807987481101116,SUPERMARKET_3_572_NYC_3
59,2011-03-29,7.106127656364279,0.9688852500370736,14.071868759890894,7.106127656364279,7.106127656364279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5830665555435591,0.5830665555435591,0.5830665555435591,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.8077899033691884,-0.8077899033691884,-0.8077899033691884,0.4544276146342021,0.4544276146342021,0.4544276146342021,0.0,0.0,0.0,7.6891942119078385,SUPERMARKET_3_572_NYC_3
60,2011-03-30,7.1049120139027595,1.7809612626927784,14.008306832504447,7.1049120139027595,7.1049120139027595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9522551197985569,0.9522551197985569,0.9522551197985569,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5144589599211306,-0.5144589599211306,-0.5144589599211306,0.530285235441142,0.530285235441142,0.530285235441142,0.0,0.0,0.0,8.057167133701316,SUPERMARKET_3_572_NYC_3
61,2011-03-31,7.103696371441238,2.2229174682421355,14.529083469295596,7.103696371441238,7.103696371441238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0350460553611265,1.0350460553611265,1.0350460553611265,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.509211740087232,-0.509211740087232,-0.509211740087232,0.6078289511698128,0.6078289511698128,0.6078289511698128,0.0,0.0,0.0,8.138742426802365,SUPERMARKET_3_572_NYC_3
62,2011-04-01,7.102480728913708,2.7830151789498907,14.786671660429963,7.102480728913708,7.102480728913708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.932983394655186,1.932983394655186,1.932983394655186,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.3105056666004686,0.3105056666004686,0.3105056666004686,0.6860488837761717,0.6860488837761717,0.6860488837761717,0.0,0.0,0.0,9.035464123568893,SUPERMARKET_3_572_NYC_3
63,2011-04-02,7.101265086386178,3.279676422413894,15.838359183941254,7.101265086386178,7.101265086386178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6054954868150326,2.6054954868150326,2.6054954868150326,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.905187245675626,0.905187245675626,0.905187245675626,0.7638793968608609,0.7638793968608609,0.7638793968608609,0.0,0.0,0.0,9.70676057320121,SUPERMARKET_3_572_NYC_3
64,2011-04-03,7.100049443858649,3.4214551871085006,16.559087044681156,7.100049443858649,7.100049443858649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.009392183007381,3.009392183007381,3.009392183007381,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,1.2327491929915186,1.2327491929915186,1.2327491929915186,0.8402141457373171,0.8402141457373171,0.8402141457373171,0.0,0.0,0.0,10.10944162686603,SUPERMARKET_3_572_NYC_3
65,2011-04-04,7.098833801331119,1.9755020645333583,14.253206360870873,7.098833801331119,7.098833801331119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.233369989888321,1.233369989888321,1.233369989888321,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.6169815018968025,-0.6169815018968025,-0.6169815018968025,0.913922647506578,0.913922647506578,0.913922647506578,0.0,0.0,0.0,8.33220379121944,SUPERMARKET_3_572_NYC_3
66,2011-04-05,7.097618158803589,2.004608056017525,14.387252134805046,7.097618158803589,7.097618158803589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1125070999155064,1.1125070999155064,1.1125070999155064,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.8077899033685125,-0.8077899033685125,-0.8077899033685125,0.9838681590054735,0.9838681590054735,0.9838681590054735,0.0,0.0,0.0,8.210125258719096,SUPERMARKET_3_572_NYC_3
67,2011-04-06,7.09640251627606,2.259347660394474,15.149404156142973,7.09640251627606,7.09640251627606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4708964856045939,1.4708964856045939,1.4708964856045939,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5144589599204551,-0.5144589599204551,-0.5144589599204551,1.0489266012465035,1.0489266012465035,1.0489266012465035,0.0,0.0,0.0,8.567299001880654,SUPERMARKET_3_572_NYC_3
