,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
34,2011-03-04,20.369636488196697,16.631042047899523,38.100724242586956,20.369636488196697,20.369636488196697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.083048159946716,7.083048159946716,7.083048159946716,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-0.13799348874298006,-0.13799348874298006,-0.13799348874298006,-1.8775423696188893,-1.8775423696188893,-1.8775423696188893,0.0,0.0,0.0,27.452684648143414,SUPERMARKET_3_555_NYC_3
35,2011-03-05,20.371256443029186,21.158328237456786,42.55986376418165,20.371256443029186,20.371256443029186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.132088857989698,12.132088857989698,12.132088857989698,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.052196761075211,5.052196761075211,5.052196761075211,-2.018691921394099,-2.018691921394099,-2.018691921394099,0.0,0.0,0.0,32.50334530101888,SUPERMARKET_3_555_NYC_3
36,2011-03-06,20.372876397861674,21.97177311135055,44.58147546768116,20.372876397861674,20.372876397861674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.725041174105181,12.725041174105181,12.725041174105181,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.786181431114234,5.786181431114234,5.786181431114234,-2.15972427531764,-2.15972427531764,-2.15972427531764,0.0,0.0,0.0,33.09791757196685,SUPERMARKET_3_555_NYC_3
37,2011-03-07,20.374496352694166,15.122183932650662,37.310464955913424,20.374496352694166,20.374496352694166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.56699363962012,5.56699363962012,5.56699363962012,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-1.2327286215742914,-1.2327286215742914,-1.2327286215742914,-2.2988617571141754,-2.2988617571141754,-2.2988617571141754,0.0,0.0,0.0,25.941489992314285,SUPERMARKET_3_555_NYC_3
38,2011-03-08,20.376116307526654,13.10044213092701,35.127996648218065,20.376116307526654,20.376116307526654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4480206802946056,3.4480206802946056,3.4480206802946056,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.21622355582833,-3.21622355582833,-3.21622355582833,-2.434339782185651,-2.434339782185651,-2.434339782185651,0.0,0.0,0.0,23.82413698782126,SUPERMARKET_3_555_NYC_3
39,2011-03-09,20.377736262359143,12.609440689711198,34.51146797800628,20.377736262359143,20.377736262359143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9022654535992096,2.9022654535992096,2.9022654535992096,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.6318965006048027,-3.6318965006048027,-3.6318965006048027,-2.5644220641045736,-2.5644220641045736,-2.5644220641045736,0.0,0.0,0.0,23.280001715958353,SUPERMARKET_3_555_NYC_3
40,2011-03-10,20.37935621719163,13.541112087419942,35.262318085933025,20.37935621719163,20.37935621719163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7916314212932853,3.7916314212932853,3.7916314212932853,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-2.6195360254350923,-2.6195360254350923,-2.6195360254350923,-2.687416571580209,-2.687416571580209,-2.687416571580209,0.0,0.0,0.0,24.170987638484917,SUPERMARKET_3_555_NYC_3
41,2011-03-11,20.38097617202412,15.39407347396155,36.98152207350039,20.38097617202412,20.38097617202412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.158898420369221,6.158898420369221,6.158898420369221,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-0.13799348874263076,-0.13799348874263076,-0.13799348874263076,-2.801692109196735,-2.801692109196735,-2.801692109196735,0.0,0.0,0.0,26.53987459239334,SUPERMARKET_3_555_NYC_3
42,2011-03-12,20.382596126856612,21.271899489281125,42.07840631512633,20.382596126856612,20.382596126856612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.245085426873972,11.245085426873972,11.245085426873972,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.052196761073379,5.052196761073379,5.052196761073379,-2.9056953525079927,-2.9056953525079927,-2.9056953525079927,0.0,0.0,0.0,31.627681553730582,SUPERMARKET_3_555_NYC_3
43,2011-03-13,20.384216081689097,20.98221889160401,42.62520023583306,20.384216081689097,20.384216081689097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.886797324078842,11.886797324078842,11.886797324078842,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.786181431109049,5.786181431109049,5.786181431109049,-2.9979681253387938,-2.9979681253387938,-2.9979681253387938,0.0,0.0,0.0,32.27101340576794,SUPERMARKET_3_555_NYC_3
44,2011-03-14,20.38583603652159,14.02922068659246,34.8487735537868,20.38583603652159,20.38583603652159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.788690728790634,4.788690728790634,4.788690728790634,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-1.232728621567956,-1.232728621567956,-1.232728621567956,-3.0771646679499964,-3.0771646679499964,-3.0771646679499964,0.0,0.0,0.0,25.174526765312223,SUPERMARKET_3_555_NYC_3
45,2011-03-15,20.387455991354074,12.084128329582377,34.14971281918886,20.387455991354074,20.387455991354074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.740291851953369,2.740291851953369,2.740291851953369,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.216223555828026,-3.216223555828026,-3.216223555828026,-3.14206861052719,-3.14206861052719,-3.14206861052719,0.0,0.0,0.0,23.127747843307443,SUPERMARKET_3_555_NYC_3
46,2011-03-16,20.389075946186566,12.730143144773216,32.993999495465495,20.389075946186566,20.389075946186566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.275078179095455,2.275078179095455,2.275078179095455,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.631896500606424,-3.631896500606424,-3.631896500606424,-3.191609338606708,-3.191609338606708,-3.191609338606708,0.0,0.0,0.0,22.66415412528202,SUPERMARKET_3_555_NYC_3
47,2011-03-17,20.390695901019058,12.930739011393214,33.947890570372806,20.390695901019058,20.390695901019058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2541705760559876,3.2541705760559876,3.2541705760559876,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-2.619536025435517,-2.619536025435517,-2.619536025435517,-3.224877416817083,-3.224877416817083,-3.224877416817083,0.0,0.0,0.0,23.644866477075045,SUPERMARKET_3_555_NYC_3
48,2011-03-18,20.392315855851542,14.611311903677292,36.483974629951156,20.392315855851542,20.392315855851542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.719451803952689,5.719451803952689,5.719451803952689,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-0.13799348874228096,-0.13799348874228096,-0.13799348874228096,-3.2411387256136157,-3.2411387256136157,-3.2411387256136157,0.0,0.0,0.0,26.11176765980423,SUPERMARKET_3_555_NYC_3
49,2011-03-19,20.393935810684034,20.57393290554806,42.49280694855996,20.393935810684034,20.393935810684034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.910933815985857,10.910933815985857,10.910933815985857,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.0521967610629215,5.0521967610629215,5.0521967610629215,-3.239846963385651,-3.239846963385651,-3.239846963385651,0.0,0.0,0.0,31.30486962666989,SUPERMARKET_3_555_NYC_3
50,2011-03-20,20.39555576551652,21.76097902957422,42.787322451348345,20.39555576551652,20.39555576551652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.664111275547842,11.664111275547842,11.664111275547842,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.7861814311150805,5.7861814311150805,5.7861814311150805,-3.220654173875825,-3.220654173875825,-3.220654173875825,0.0,0.0,0.0,32.05966704106436,SUPERMARKET_3_555_NYC_3
51,2011-03-21,20.39717572034901,13.995528624060954,35.86158568552333,20.39717572034901,20.39717572034901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.682436420164147,4.682436420164147,4.682436420164147,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-1.2327286215714994,-1.2327286215714994,-1.2327286215714994,-3.1834189765729395,-3.1834189765729395,-3.1834189765729395,0.0,0.0,0.0,25.07961214051316,SUPERMARKET_3_555_NYC_3
52,2011-03-22,20.398795675181496,12.86950985271177,33.9402176885447,20.398795675181496,20.398795675181496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7541482569497346,2.7541482569497346,2.7541482569497346,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.2162235558275705,-3.2162235558275705,-3.2162235558275705,-3.128212205531282,-3.128212205531282,-3.128212205531282,0.0,0.0,0.0,23.15294393213123,SUPERMARKET_3_555_NYC_3
53,2011-03-23,20.40041563001399,12.31877641980943,34.23950801057271,20.40041563001399,20.40041563001399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4113678180716267,2.4113678180716267,2.4113678180716267,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.631896500602588,-3.631896500602588,-3.631896500602588,-3.0553196996343717,-3.0553196996343717,-3.0553196996343717,0.0,0.0,0.0,22.811783448085613,SUPERMARKET_3_555_NYC_3
54,2011-03-24,20.402035584846477,13.068862301990372,34.91115787715897,20.402035584846477,20.402035584846477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.513805958875406,3.513805958875406,3.513805958875406,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-2.619536025432003,-2.619536025432003,-2.619536025432003,-2.965242034001178,-2.965242034001178,-2.965242034001178,0.0,0.0,0.0,23.915841543721882,SUPERMARKET_3_555_NYC_3
55,2011-03-25,20.403655539678965,16.113110597737688,37.248528617077476,20.403655539678965,20.403655539678965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.101899492426122,6.101899492426122,6.101899492426122,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-0.13799348874344783,-0.13799348874344783,-0.13799348874344783,-2.8586910371390166,-2.8586910371390166,-2.8586910371390166,0.0,0.0,0.0,26.505555032105086,SUPERMARKET_3_555_NYC_3
56,2011-03-26,20.405275494511457,21.297683591204585,42.638872430838745,20.405275494511457,20.405275494511457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.414197778999158,11.414197778999158,11.414197778999158,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.05219676106502,5.05219676106502,5.05219676106502,-2.7365830003744485,-2.7365830003744485,-2.7365830003744485,0.0,0.0,0.0,31.819473273510617,SUPERMARKET_3_555_NYC_3
57,2011-03-27,20.406895449343942,21.258961364154555,43.25443989776993,20.406895449343942,20.406895449343942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2847368957454,12.2847368957454,12.2847368957454,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.786181431112613,5.786181431112613,5.786181431112613,-2.6000285536757985,-2.6000285536757985,-2.6000285536757985,0.0,0.0,0.0,32.691632345089346,SUPERMARKET_3_555_NYC_3
58,2011-03-28,20.408515404176434,15.118183986973051,36.17725955728429,20.408515404176434,20.408515404176434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.415536143181202,5.415536143181202,5.415536143181202,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-1.232728621576006,-1.232728621576006,-1.232728621576006,-2.4503192535513776,-2.4503192535513776,-2.4503192535513776,0.0,0.0,0.0,25.824051547357637,SUPERMARKET_3_555_NYC_3
59,2011-03-29,20.410135359008923,12.88328077513633,34.21270647733977,20.410135359008923,20.410135359008923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.593449459911704,3.593449459911704,3.593449459911704,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.2162235558290715,-3.2162235558290715,-3.2162235558290715,-2.28891100256781,-2.28891100256781,-2.28891100256781,0.0,0.0,0.0,24.003584818920626,SUPERMARKET_3_555_NYC_3
60,2011-03-30,20.41175531384141,13.2441314385371,34.3839290813922,20.41175531384141,20.41175531384141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.349283023504989,3.349283023504989,3.349283023504989,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.631896500605548,-3.631896500605548,-3.631896500605548,-2.11740449419805,-2.11740449419805,-2.11740449419805,0.0,0.0,0.0,23.7610383373464,SUPERMARKET_3_555_NYC_3
61,2011-03-31,20.4133752686739,14.046629642582532,35.58832756789132,20.4133752686739,20.4133752686739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.541525043529765,4.541525043529765,4.541525043529765,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-2.6195360254376645,-2.6195360254376645,-2.6195360254376645,-1.937522949341157,-1.937522949341157,-1.937522949341157,0.0,0.0,0.0,24.954900312203662,SUPERMARKET_3_555_NYC_3
62,2011-04-01,20.414995223421776,15.913594697861145,38.207394241632606,20.414995223421776,20.414995223421776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.209503049717038,7.209503049717038,7.209503049717038,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-0.13799348874309908,-0.13799348874309908,-0.13799348874309908,-1.751087479848449,-1.751087479848449,-1.751087479848449,0.0,0.0,0.0,27.624498273138816,SUPERMARKET_3_555_NYC_3
63,2011-04-02,20.416615178169657,21.675737156776766,43.42779572654056,20.416615178169657,20.416615178169657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.590790301399108,12.590790301399108,12.590790301399108,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.052196761071051,5.052196761071051,5.052196761071051,-1.5599904779805256,-1.5599904779805256,-1.5599904779805256,0.0,0.0,0.0,33.00740547956877,SUPERMARKET_3_555_NYC_3
64,2011-04-03,20.418235132917527,22.961637116915913,44.649452480732066,20.418235132917527,20.418235132917527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.518597962526732,13.518597962526732,13.518597962526732,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.786181431110145,5.786181431110145,5.786181431110145,-1.3661674868919982,-1.3661674868919982,-1.3661674868919982,0.0,0.0,0.0,33.93683309544426,SUPERMARKET_3_555_NYC_3
65,2011-04-04,20.419855087665407,16.770762455100222,38.057817434862834,20.419855087665407,20.419855087665407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.694287342285646,6.694287342285646,6.694287342285646,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-1.2327286215795485,-1.2327286215795485,-1.2327286215795485,-1.1715680544433915,-1.1715680544433915,-1.1715680544433915,0.0,0.0,0.0,27.114142429951052,SUPERMARKET_3_555_NYC_3
66,2011-04-05,20.421475042413277,15.126509523551247,36.0284995380346,20.421475042413277,20.421475042413277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.904234353140972,4.904234353140972,4.904234353140972,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.216223555826963,-3.216223555826963,-3.216223555826963,-0.978126109340651,-0.978126109340651,-0.978126109340651,0.0,0.0,0.0,25.32570939555425,SUPERMARKET_3_555_NYC_3
67,2011-04-06,20.423094997161158,14.334383904570027,35.11104254797983,20.423094997161158,20.423094997161158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.678957094230093,4.678957094230093,4.678957094230093,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.6318965006044404,-3.6318965006044404,-3.6318965006044404,-0.7877304234740526,-0.7877304234740526,-0.7877304234740526,0.0,0.0,0.0,25.10205209139125,SUPERMARKET_3_555_NYC_3
68,2011-04-07,20.424714951909035,15.804782072065763,37.62790173547461,20.424714951909035,20.424714951909035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.876852256348406,5.876852256348406,5.876852256348406,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-2.6195360254341513,-2.6195360254341513,-2.6195360254341513,-0.6021957365260288,-0.6021957365260288,-0.6021957365260288,0.0,0.0,0.0,26.301567208257442,SUPERMARKET_3_555_NYC_3
